,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number
1658,94.19031,48.906666,90.14209,-1,6.8931565,0.006421,1.78,18271
1659,90.826996,48.906666,89.76353,-1,33.300556,0.006421,1.78,18271
1660,91.204124,48.906666,92.47389,-1,2.6960964,0.006421,1.78,18271
1661,90.13918,48.906666,91.09245,-1,2.6915913,0.006421,1.78,18271
1662,91.48255,48.906666,91.88576,-1,1.4093105,0.006421,1.78,18271
1663,88.91272,48.906666,89.77686,-1,11.738261,0.006421,1.78,18271
1664,92.08502,48.906666,90.39163,-1,2.624579,0.006421,1.78,18271
1665,92.80048,48.906666,94.03569,-1,6.9898815,0.006421,1.78,18271
1666,91.46176,48.906666,92.76296,-1,31.610178,0.006421,1.78,18271
1667,92.122314,48.906666,94.094894,-1,6.5461335,0.006421,1.78,18271
1668,88.34072,48.906666,88.54814,-1,9.006975,0.006421,1.78,18271
1669,91.894905,48.906666,91.313255,-1,55.526123,0.006421,1.78,18271
1670,90.743,48.906666,90.97572,-1,1.4711338,0.006421,1.78,18271
1671,88.57536,48.906666,92.349304,-1,6.5954366,0.006421,1.78,18271
1672,90.90003,48.906666,92.353516,-1,55.160812,0.006421,1.78,18271
1673,89.026855,48.906666,89.500015,-1,27.517555,0.006421,1.78,18271
1674,90.75137,48.906666,88.990746,-1,5.2829785,0.006421,1.78,18271
1675,93.634026,48.906666,93.44912,-1,7.083493,0.006421,1.78,18271
1676,93.24023,48.906666,93.916916,-1,51.921555,0.006421,1.78,18271
1677,92.25377,48.906666,89.904495,-1,3.7226274,0.006421,1.78,18271
1678,92.127975,48.906666,89.61564,-1,33.436657,0.006421,1.78,18271
1679,89.73589,48.906666,89.197235,-1,5.8600645,0.006421,1.78,18271
1680,88.58106,48.906666,93.39698,-1,7.7356324,0.006421,1.78,18271
1681,90.79891,48.906666,92.38636,-1,2.7509346,0.006421,1.78,18271
1682,91.81258,48.906666,90.932335,-1,1.3459572,0.006421,1.78,18271
1683,93.34244,48.906666,90.01925,-1,5.329655,0.006421,1.78,18271
1684,88.78486,48.906666,88.44207,-1,51.494267,0.006421,1.78,18271
1685,88.488434,48.906666,88.928925,-1,8.213628,0.006421,1.78,18271
1686,89.62577,48.906666,89.56902,-1,5.396592,0.006421,1.78,18271
1687,91.02378,48.906666,90.69643,-1,1.4711338,0.006421,1.78,18271
1688,92.9496,48.906666,88.9032,-1,33.99815,0.006421,1.78,18271
1689,91.18246,48.906666,91.718025,-1,1.0358988,0.006421,1.78,18271
1690,91.530014,48.906666,92.10713,-1,55.35096,0.006421,1.78,18271
1691,91.880066,48.906666,93.60777,-1,5.3630447,0.006421,1.78,18271
1692,94.07115,48.906666,89.621605,-1,51.960735,0.006421,1.78,18271
1693,90.85184,48.906666,91.92788,-1,55.395912,0.006421,1.78,18271
1694,92.02338,48.906666,90.24501,-1,2.802188,0.006421,1.78,18271
1695,90.64448,48.906666,92.332985,-1,55.098537,0.006421,1.78,18271
1696,91.98477,48.906666,93.28823,-1,4.7410297,0.006421,1.78,18271
1697,92.18761,48.906666,93.49443,-1,5.3265657,0.006421,1.78,18271
1698,88.714516,48.906666,93.055214,-1,7.053715,0.006421,1.78,18271
1699,90.05976,48.906666,89.47562,-1,4.9342346,0.006421,1.78,18271
1700,89.44185,48.906666,93.482315,-1,6.4808345,0.006421,1.78,18271
1701,94.14224,48.906666,93.420715,-1,7.9004526,0.006421,1.78,18271
1702,92.521835,48.906666,91.03279,-1,55.117535,0.006421,1.78,18271
1703,89.24308,48.906666,93.90959,-1,34.25552,0.006421,1.78,18271
1704,92.022995,48.906666,94.13879,-1,34.03414,0.006421,1.78,18271
1705,88.57979,48.906666,93.02049,-1,7.260393,0.006421,1.78,18271
1706,91.13484,48.906666,92.52427,-1,55.10077,0.006421,1.78,18271
1707,93.92064,48.906666,91.60884,-1,5.8598638,0.006421,1.78,18271
1708,92.14975,48.906666,91.59592,-1,55.330936,0.006421,1.78,18271
1709,92.24334,48.906666,88.90232,-1,5.705129,0.006421,1.78,18271
1710,88.745766,48.906666,90.18781,-1,6.2624693,0.006421,1.78,18271
1711,93.812744,48.906666,91.85765,-1,5.7212186,0.006421,1.78,18271
1712,90.81866,48.906666,90.341965,-1,31.84535,0.006421,1.78,18271
1713,90.09722,48.906666,93.79303,-1,6.258398,0.006421,1.78,18271
1714,88.66197,48.906666,89.54308,-1,51.9854,0.006421,1.78,18271
1715,88.59318,48.906666,89.45331,-1,7.3366847,0.006421,1.78,18271
1716,93.43649,48.906666,89.53285,-1,6.133092,0.006421,1.78,18271
1717,92.58245,48.906666,91.69757,-1,55.05233,0.006421,1.78,18271
1718,89.43651,48.906666,92.78528,-1,5.4079094,0.006421,1.78,18271
1719,92.479355,48.906666,93.50592,-1,5.6180315,0.006421,1.78,18271
1720,90.10445,48.906666,91.23842,-1,2.7382395,0.006421,1.78,18271
1721,88.75989,48.906666,91.24553,-1,33.828117,0.006421,1.78,18271
1722,94.1427,48.906666,89.83584,-1,7.0769544,0.006421,1.78,18271
1723,91.46162,48.906666,91.560074,-1,32.297443,0.006421,1.78,18271
1724,91.59354,48.906666,91.796684,-1,55.534462,0.006421,1.78,18271
1725,92.05877,48.906666,90.967766,-1,32.858116,0.006421,1.78,18271
1726,90.91755,48.906666,91.402885,-1,32.644997,0.006421,1.78,18271
1727,93.13068,48.906666,91.747284,-1,33.446083,0.006421,1.78,18271
1728,89.702995,48.906666,88.957214,-1,6.333728,0.006421,1.78,18271
1729,91.41439,48.906666,92.08128,-1,31.996063,0.006421,1.78,18271
1730,92.759315,48.906666,93.700836,-1,6.298713,0.006421,1.78,18271
1731,90.32555,48.906666,92.03282,-1,55.10085,0.006421,1.78,18271
1732,91.31028,48.906666,93.69555,-1,5.4126186,0.006421,1.78,18271
1733,88.75839,48.906666,89.07317,-1,51.827694,0.006421,1.78,18271
1734,90.97258,48.906666,90.08483,-1,33.107853,0.006421,1.78,18271
1735,92.128975,48.906666,91.11028,-1,55.37165,0.006421,1.78,18271
1736,91.862595,48.906666,88.64361,-1,6.0195274,0.006421,1.78,18271
1737,91.980736,48.906666,91.773834,-1,55.37416,0.006421,1.78,18271
1738,91.3642,48.906666,91.25043,-1,32.410694,0.006421,1.78,18271
1739,92.016266,48.906666,92.15181,-1,2.5019417,0.006421,1.78,18271
1740,88.38777,48.906666,88.60709,-1,8.843823,0.006421,1.78,18271
1741,88.90837,48.906666,93.95493,-1,51.653236,0.006421,1.78,18271
1742,89.2965,48.906666,89.950905,-1,5.427225,0.006421,1.78,18271
1743,93.79893,48.906666,90.37224,-1,5.9003663,0.006421,1.78,18271
1744,91.57584,48.906666,91.8703,-1,36.363995,0.006421,1.78,18271
1745,91.228134,48.906666,93.04553,-1,3.9681761,0.006421,1.78,18271
1746,88.32362,49.00404,93.51011,-1,51.451607,0.006421,1.78,18271
1747,90.17883,48.906666,90.236015,-1,31.577368,0.006421,1.78,18271
1748,91.71603,48.906666,93.875114,-1,5.877399,0.006421,1.78,18271
1749,88.82191,48.906666,92.811584,-1,6.5611844,0.006421,1.78,18271
1750,89.822876,48.906666,88.30947,-1,7.4306765,0.006421,1.78,18271
1751,94.210846,48.906666,88.63161,-1,51.407047,0.006421,1.78,18271
1752,88.34607,48.906666,89.0383,-1,51.559444,0.006421,1.78,18271
1753,90.82085,48.906666,90.761505,-1,55.43343,0.006421,1.78,18271
1754,90.06268,48.906662,88.75207,-1,6.317269,0.006421,1.78,18271
1755,92.69824,48.906666,91.4627,-1,3.112441,0.006421,1.78,18271
1756,91.56925,48.906666,91.27086,-1,0.5524929,0.006421,1.78,18271
1757,92.769615,48.906666,94.02787,-1,6.9425764,0.006421,1.78,18271
1758,89.07036,48.906666,92.903984,-1,6.2159,0.006421,1.78,18271
1759,88.54996,48.906666,93.305374,-1,7.669102,0.006421,1.78,18271
1760,93.99679,48.906666,92.93964,-1,7.0330777,0.006421,1.78,18271
1761,91.06811,48.906666,92.278595,-1,2.3168888,0.006421,1.78,18271
1762,94.21285,48.906666,90.97067,-1,6.4984202,0.006421,1.78,18271
1763,90.64282,48.906666,91.40577,-1,1.555448,0.006421,1.78,18271
1764,91.86941,48.906666,89.90942,-1,3.3080764,0.006421,1.78,18271
1765,88.41319,48.906666,88.56774,-1,8.861266,0.006421,1.78,18271
1766,88.75477,48.906666,92.20648,-1,6.1115737,0.006421,1.78,18271
1767,93.209656,48.906666,92.04161,-1,15.553688,0.006421,1.78,18271
1768,90.09551,48.906666,93.02588,-1,4.7859373,0.006421,1.78,18271
1769,90.82311,48.906666,91.98804,-1,55.344894,0.006421,1.78,18271
1770,90.456375,48.906666,90.42473,-1,72.38052,0.006421,1.78,18271
1771,90.5937,48.906666,92.79755,-1,31.502981,0.006421,1.78,18271
1772,90.16555,48.906666,93.9529,-1,6.5172524,0.006421,1.78,18271
1773,92.052284,48.906666,91.49395,-1,1.7062827,0.006421,1.78,18271
1774,89.942535,48.906666,89.27502,-1,5.4501414,0.006421,1.78,18271
1775,91.71791,48.906666,90.94871,-1,23.518946,0.006421,1.78,18271
1776,89.04189,48.906666,89.282295,-1,6.7782125,0.006421,1.78,18271
1777,90.63788,48.906666,92.7256,-1,3.5920503,0.006421,1.78,18271
1778,93.75195,48.906666,91.57496,-1,5.4783306,0.006421,1.78,18271
1779,91.3261,48.906666,93.419586,-1,4.797671,0.006421,1.78,18271
1780,92.22317,48.906666,90.90573,-1,2.1866856,0.006421,1.78,18271
1781,91.7239,48.906666,90.290855,-1,33.009796,0.006421,1.78,18271
1782,90.78581,48.906666,91.219826,-1,1.2151482,0.006421,1.78,18271
1783,93.624626,48.906666,88.46391,-1,8.110846,0.006421,1.78,18271
1784,88.96114,48.906666,92.80707,-1,6.2946024,0.006421,1.78,18271
1785,88.81919,48.906666,94.2577,-1,8.673328,0.006421,1.78,18271
1786,92.0539,48.906666,93.803314,-1,5.8822994,0.006421,1.78,18271
1787,88.56642,48.906666,88.7222,-1,51.531208,0.006421,1.78,18271
1788,89.141426,48.906666,92.59526,-1,5.7056785,0.006421,1.78,18271
1789,90.33157,48.906666,92.529076,-1,3.5807493,0.006421,1.78,18271
1790,90.0968,48.906666,89.92157,-1,31.42978,0.006421,1.78,18271
1791,88.51635,48.906666,90.07295,-1,6.830012,0.006421,1.78,18271
1792,91.50046,48.906666,89.16153,-1,4.7617674,0.006421,1.78,18271
1793,92.84566,48.906666,92.88829,-1,4.963569,0.006421,1.78,18271
1794,88.32928,48.906666,89.45792,-1,7.822101,0.006421,1.78,18271
1795,91.216354,48.906666,91.28524,-1,0.23984832,0.006421,1.78,18271
1796,90.426544,48.906666,90.421585,-1,2.7852316,0.006421,1.78,18271
1797,91.70592,48.906666,89.90793,-1,3.1938984,0.006421,1.78,18271
1798,93.00839,48.906666,93.652405,-1,6.509786,0.006421,1.78,18271
1799,93.61767,48.906666,88.50037,-1,51.654964,0.006421,1.78,18271
1800,92.08031,48.906666,90.46511,-1,2.4945767,0.006421,1.78,18271
1801,92.12617,48.906666,90.13283,-1,3.1397452,0.006421,1.78,18271
1802,92.786934,48.906666,91.452705,-1,31.618954,0.006421,1.78,18271
1803,88.43316,48.906666,91.55761,-1,6.4944963,0.006421,1.78,18271
1804,92.3574,48.906666,89.471725,-1,4.6663585,0.006421,1.78,18271
1805,89.58821,48.906666,91.20733,-1,3.8957624,0.006421,1.78,18271
1806,93.07971,48.906666,89.76125,-1,5.199234,0.006421,1.78,18271
1807,93.89548,48.906666,93.60507,-1,7.741212,0.006421,1.78,18271
1808,93.15328,48.906666,90.90512,-1,33.447994,0.006421,1.78,18271
1809,92.86396,48.906666,88.86964,-1,6.3962317,0.006421,1.78,18271
1810,92.60369,48.906666,90.94589,-1,2.9686062,0.006421,1.78,18271
1811,91.247215,48.906666,92.475266,-1,55.133465,0.006421,1.78,18271
1812,88.74563,48.906666,90.83914,-1,5.8539066,0.006421,1.78,18271
1813,90.99208,48.906666,90.12447,-1,2.6960237,0.006421,1.78,18271
1814,92.892,48.906666,92.41258,-1,4.339011,0.006421,1.78,18271
1815,90.24408,48.906666,92.359245,-1,33.26427,0.006421,1.78,18271
1816,91.227554,48.906666,91.028046,-1,32.524517,0.006421,1.78,18271
1817,92.433784,48.906666,92.942245,-1,4.483274,0.006421,1.78,18271
1818,91.28635,48.906666,92.05645,-1,55.397564,0.006421,1.78,18271
1819,92.19264,48.906666,93.59244,-1,5.534314,0.006421,1.78,18271
1820,92.22467,48.906666,91.57425,-1,55.292904,0.006421,1.78,18271
1821,93.01707,48.906666,91.51629,-1,31.488365,0.006421,1.78,18271
1822,91.478966,48.906666,90.630135,-1,1.4980245,0.006421,1.78,18271
1823,89.30936,48.906666,91.518814,-1,4.5472164,0.006421,1.78,18271
1824,89.366394,48.906666,88.93923,-1,6.818947,0.006421,1.78,18271
1825,91.14789,48.906666,91.94245,-1,55.45474,0.006421,1.78,18271
1826,91.16461,48.906666,93.76927,-1,5.58788,0.006421,1.78,18271
1827,90.18422,48.906666,92.074394,-1,3.1187246,0.006421,1.78,18271
1828,89.46697,48.906666,91.34791,-1,15.634575,0.006421,1.78,18271
1829,92.88568,48.906666,90.01459,-1,4.5048485,0.006421,1.78,18271
1830,89.53671,48.906666,91.5392,-1,4.0498004,0.006421,1.78,18271
1831,90.56063,48.906666,93.58846,-1,5.447336,0.006421,1.78,18271
1832,92.5484,48.906666,90.13753,-1,33.343403,0.006421,1.78,18271
1833,88.32362,48.946728,89.26962,-1,51.61079,0.006421,1.78,18271
1834,92.59999,48.906666,91.74803,-1,3.0521035,0.006421,1.78,18271
1835,92.22113,48.906666,92.14638,-1,55.102024,0.006421,1.78,18271
1836,92.30997,48.906666,92.62099,-1,31.51814,0.006421,1.78,18271
1837,91.33949,48.906666,92.474976,-1,55.137367,0.006421,1.78,18271
1838,90.24543,48.906666,91.45866,-1,2.4540753,0.006421,1.78,18271
1839,90.00207,48.906666,91.243484,-1,33.15216,0.006421,1.78,18271
1840,91.81086,48.906666,90.906425,-1,1.3770036,0.006421,1.78,18271
1841,92.98429,48.906666,90.72635,-1,3.9254067,0.006421,1.78,18271
1842,89.34538,48.906666,92.851204,-1,5.657903,0.006421,1.78,18271
1843,94.17104,48.906666,91.41528,-1,6.3766437,0.006421,1.78,18271
1844,93.56417,48.906666,90.69164,-1,5.188709,0.006421,1.78,18271
1845,89.31029,48.906666,89.5058,-1,6.003941,0.006421,1.78,18271
1846,89.778336,48.906666,88.46852,-1,7.1658497,0.006421,1.78,18271
1847,90.23354,48.906666,91.79003,-1,2.7027676,0.006421,1.78,18271
1848,88.98896,48.906666,90.98658,-1,5.2703896,0.006421,1.78,18271
1849,90.52791,48.906666,92.39555,-1,33.175854,0.006421,1.78,18271
1850,91.602974,48.906666,91.343025,-1,23.499819,0.006421,1.78,18271
1851,90.378044,48.906666,90.596695,-1,2.6173348,0.006421,1.78,18271
1852,88.72088,48.906666,94.09908,-1,8.5548315,0.006421,1.78,18271
1853,92.07481,48.906666,88.6073,-1,6.2090516,0.006421,1.78,18271
1854,94.2856,48.906666,90.30797,-1,6.966607,0.006421,1.78,18271
1855,92.21403,48.906666,91.28778,-1,1.9993906,0.006421,1.78,18271
1856,89.18989,48.906666,90.75677,-1,33.628677,0.006421,1.78,18271
1857,93.475006,48.906666,92.5158,-1,5.556931,0.006421,1.78,18271
1858,89.968735,48.906666,93.45311,-1,5.735384,0.006421,1.78,18271
1859,89.159676,48.906666,94.17448,-1,8.06509,0.006421,1.78,18271
1860,91.07453,48.906666,90.64358,-1,1.532507,0.006421,1.78,18271
1861,93.64782,48.906666,92.68842,-1,6.082765,0.006421,1.78,18271
1862,94.08705,48.906666,93.98648,-1,51.445827,0.006421,1.78,18271
1863,93.6888,48.906666,90.65531,-1,33.764015,0.006421,1.78,18271
1864,91.961235,48.906666,92.23196,-1,55.172543,0.006421,1.78,18271
1865,93.99049,48.906666,93.92251,-1,51.535034,0.006421,1.78,18271
1866,92.57454,48.906666,89.688484,-1,4.5357437,0.006421,1.78,18271
1867,90.71589,48.906666,91.38746,-1,1.3864924,0.006421,1.78,18271
1868,91.64693,48.906666,93.639015,-1,5.335718,0.006421,1.78,18271
1869,93.15948,48.906666,89.88602,-1,50.15986,0.006421,1.78,18271
1870,89.495094,48.906666,92.81129,-1,5.3436446,0.006421,1.78,18271
1871,92.11182,48.906666,92.526276,-1,3.3111525,0.006421,1.78,18271
1872,92.21009,48.906666,89.00054,-1,50.13474,0.006421,1.78,18271
1873,91.0224,48.906666,90.53288,-1,32.003307,0.006421,1.78,18271
1874,93.93322,48.906666,90.84123,-1,5.922417,0.006421,1.78,18271
1875,89.85214,48.906666,88.28722,-1,7.4458447,0.006421,1.78,18271
1876,88.41137,48.906666,90.730736,-1,6.626435,0.006421,1.78,18271
1877,92.48129,48.906666,93.273125,-1,5.16585,0.006421,1.78,18271
1878,90.838196,48.906666,90.93895,-1,55.51328,0.006421,1.78,18271
1879,89.92365,48.906666,88.56588,-1,6.824582,0.006421,1.78,18271
1880,90.03612,48.906666,91.889366,-1,3.1976967,0.006421,1.78,18271
1881,91.496864,48.906666,91.26234,-1,0.39117125,0.006421,1.78,18271
1882,89.25458,48.906666,90.15719,-1,5.271691,0.006421,1.78,18271
1883,91.28745,48.906666,93.56485,-1,5.1220846,0.006421,1.78,18271
1884,91.88947,48.906666,91.913086,-1,55.353054,0.006421,1.78,18271
1885,92.64097,48.906666,88.76684,-1,6.345048,0.006421,1.78,18271
1886,93.95725,48.906666,92.68152,-1,6.6718554,0.006421,1.78,18271
1887,91.90256,48.906666,91.03954,-1,1.407226,0.006421,1.78,18271
1888,91.12878,48.906666,90.96722,-1,0.825194,0.006421,1.78,18271
1889,91.58549,48.906666,91.327034,-1,32.332245,0.006421,1.78,18271
1890,93.56973,48.906666,88.68466,-1,51.789158,0.006421,1.78,18271
1891,93.86613,48.906666,88.586586,-1,8.258899,0.006421,1.78,18271
1892,93.379135,48.906666,89.46249,-1,64.161964,0.006421,1.78,18271
1893,89.13071,48.906666,89.71142,-1,6.032247,0.006421,1.78,18271
1894,90.85019,48.906666,91.90807,-1,1.7684611,0.006421,1.78,18271
1895,91.53843,48.906666,90.02517,-1,2.8549907,0.006421,1.78,18271
1896,90.722336,48.906666,91.33968,-1,55.49208,0.006421,1.78,18271
1897,90.25116,48.906666,92.026726,-1,55.06665,0.006421,1.78,18271
1898,92.08974,48.906666,91.19703,-1,1.7303139,0.006421,1.78,18271
1899,90.064285,48.906666,92.39111,-1,3.7689428,0.006421,1.78,18271
1900,91.523994,48.906666,92.792725,-1,3.4264557,0.006421,1.78,18271
1901,90.51824,48.906666,92.11413,-1,2.604891,0.006421,1.78,18271
1902,91.28826,48.906666,90.03166,-1,55.10184,0.006421,1.78,18271
1903,90.758865,48.906666,90.547905,-1,21.907831,0.006421,1.78,18271
1904,91.00907,48.906666,90.42048,-1,23.475698,0.006421,1.78,18271
1905,90.28806,48.906666,89.703285,-1,4.22758,0.006421,1.78,18271
1906,91.41722,48.906666,92.31762,-1,55.23731,0.006421,1.78,18271
1907,89.769325,48.906666,88.92021,-1,6.319007,0.006421,1.78,18271
1908,93.61842,48.906666,93.920425,-1,7.8102984,0.006421,1.78,18271
1909,93.07876,48.906666,93.15651,-1,5.7539783,0.006421,1.78,18271
1910,93.29015,48.906666,89.71829,-1,5.6210656,0.006421,1.78,18271
1911,90.777245,48.906666,92.56251,-1,55.014954,0.006421,1.78,18271
1912,90.08042,48.906666,89.15762,-1,5.505806,0.006421,1.78,18271
1913,90.94994,48.906666,90.53318,-1,1.8730439,0.006421,1.78,18271
1914,93.91123,48.906666,93.61766,-1,7.7855816,0.006421,1.78,18271
1915,94.0405,48.906666,89.32217,-1,7.4771924,0.006421,1.78,18271
1916,89.57838,48.906666,88.69468,-1,6.9693656,0.006421,1.78,18271
1917,91.73221,48.906666,88.72417,-1,5.791462,0.006421,1.78,18271
1918,93.280495,48.906666,91.345184,-1,4.389767,0.006421,1.78,18271
1919,89.53094,48.906666,92.29279,-1,4.616558,0.006421,1.78,18271
1920,91.93362,48.906666,93.9812,-1,6.1985598,0.006421,1.78,18271
1921,91.333595,48.906666,90.99293,-1,32.565,0.006421,1.78,18271
1922,94.07618,48.906666,90.623985,-1,6.329331,0.006421,1.78,18271
1923,91.6016,48.906666,91.49646,-1,0.7925354,0.006421,1.78,18271
1924,88.34921,48.906666,92.59772,-1,51.926907,0.006421,1.78,18271
1925,92.884674,48.906666,94.26584,-1,7.5262127,0.006421,1.78,18271
1926,93.66113,48.906666,90.89806,-1,5.304743,0.006421,1.78,18271
1927,90.50659,48.906666,93.414665,-1,5.1231937,0.006421,1.78,18271
1928,90.75126,48.906666,91.23877,-1,1.2886155,0.006421,1.78,18271
1929,92.12295,48.906666,89.82378,-1,3.7240477,0.006421,1.78,18271
1930,93.08818,48.906666,93.4181,-1,6.204598,0.006421,1.78,18271
1931,93.372765,48.906666,90.954475,-1,4.6501684,0.006421,1.78,18271
1932,91.92383,48.906666,89.46277,-1,4.288615,0.006421,1.78,18271
1933,90.60848,48.906666,90.47219,-1,55.210026,0.006421,1.78,18271
1934,90.7239,48.906666,92.52295,-1,55.017994,0.006421,1.78,18271
1935,93.57107,48.906666,89.71277,-1,6.1293826,0.006421,1.78,18271
1936,90.438255,48.906666,91.62896,-1,55.29915,0.006421,1.78,18271
1937,91.97824,48.906666,89.52694,-1,4.1936255,0.006421,1.78,18271
1938,90.66002,48.906666,91.57657,-1,1.6335065,0.006421,1.78,18271
1939,90.774994,48.906666,91.18456,-1,1.2502313,0.006421,1.78,18271
1940,89.13274,48.906666,88.67792,-1,7.5931597,0.006421,1.78,18271
1941,91.28669,48.906666,91.81361,-1,32.13419,0.006421,1.78,18271
1942,90.28627,48.906666,90.425476,-1,33.159824,0.006421,1.78,18271
1943,93.54972,48.906666,93.98512,-1,34.33704,0.006421,1.78,18271
1944,91.70517,48.906666,92.65846,-1,33.20961,0.006421,1.78,18271
1945,88.37656,48.906666,90.48518,-1,6.822829,0.006421,1.78,18271
1946,93.19134,48.906666,89.16864,-1,6.304189,0.006421,1.78,18271
1947,92.60573,48.906666,88.7335,-1,6.375137,0.006421,1.78,18271
1948,90.848404,48.906666,90.10652,-1,2.8393838,0.006421,1.78,18271
1949,91.34163,48.906666,91.48711,-1,36.04176,0.006421,1.78,18271
1950,90.27923,48.906666,90.224556,-1,33.239906,0.006421,1.78,18271
1951,91.78802,48.906666,90.30863,-1,2.4147592,0.006421,1.78,18271
1952,93.33788,48.906666,90.80821,-1,4.6364155,0.006421,1.78,18271
1953,91.62936,48.906666,90.48542,-1,55.35275,0.006421,1.78,18271
1954,88.32362,48.923096,88.66273,-1,51.340748,0.006421,1.78,18271
1955,90.53845,48.906666,91.46934,-1,55.384087,0.006421,1.78,18271
1956,94.127266,48.906666,90.23618,-1,6.6881204,0.006421,1.78,18271
1957,90.50131,48.906666,92.17317,-1,55.12484,0.006421,1.78,18271
1958,91.06865,48.906666,91.886505,-1,55.471806,0.006421,1.78,18271
1959,92.39272,48.906666,88.76999,-1,6.102489,0.006421,1.78,18271
1960,90.36581,48.906666,93.96125,-1,6.3713837,0.006421,1.78,18271
1961,93.54126,48.906666,88.57813,-1,7.7999883,0.006421,1.78,18271
1962,90.66201,48.906666,90.941505,-1,1.6677701,0.006421,1.78,18271
1963,89.69044,48.906666,92.78881,-1,4.9838157,0.006421,1.78,18271
1964,89.643234,48.906666,90.347496,-1,4.307708,0.006421,1.78,18271
1965,91.95125,48.906666,89.032524,-1,5.2245727,0.006421,1.78,18271
1966,88.61793,48.906666,92.1913,-1,6.3871818,0.006421,1.78,18271
1967,89.89506,48.906666,90.77417,-1,23.558308,0.006421,1.78,18271
