,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
893,33.003586,72.52948,33.734703,122,3.1334412,0.002432,1.69,5789,0.8398700000000001,1.9019
894,36.24395,72.52948,35.022865,122,40.963173,0.002432,1.69,5789,0.8398700000000001,1.9019
895,35.317467,72.52948,32.65543,122,40.18342,0.002432,1.69,5789,0.8398700000000001,1.9019
896,35.413284,72.52948,34.68411,122,67.710205,0.002432,1.69,5789,0.8398700000000001,1.9019
897,34.640484,72.52948,36.309845,122,39.796097,0.002432,1.69,5789,0.8398700000000001,1.9019
898,37.75998,72.52948,32.35784,122,39.16504,0.002432,1.69,5789,0.8398700000000001,1.9019
899,34.802616,72.52947,35.086697,122,1.1884445,0.002432,1.69,5789,0.8398700000000001,1.9019
900,37.37133,72.52948,37.083614,122,5.654196,0.002432,1.69,5789,0.8398700000000001,1.9019
901,35.51832,72.52948,33.032185,122,2.1932096,0.002432,1.69,5789,0.8398700000000001,1.9019
902,36.91199,72.52948,33.0171,122,39.905437,0.002432,1.69,5789,0.8398700000000001,1.9019
903,35.718082,72.52948,34.353687,122,1.1971395,0.002432,1.69,5789,0.8398700000000001,1.9019
904,35.756245,72.52948,34.987953,122,1.6149518,0.002432,1.69,5789,0.8398700000000001,1.9019
905,36.604187,72.52948,35.93432,122,40.1725,0.002432,1.69,5789,0.8398700000000001,1.9019
906,36.765358,72.52948,32.788334,122,3.6836581,0.002432,1.69,5789,0.8398700000000001,1.9019
907,36.10731,72.52948,35.50592,122,2.5544326,0.002432,1.69,5789,0.8398700000000001,1.9019
908,33.04445,72.52948,33.237347,122,3.382751,0.002432,1.69,5789,0.8398700000000001,1.9019
909,34.044666,72.52948,33.11951,122,2.3296099,0.002432,1.69,5789,0.8398700000000001,1.9019
910,36.650864,72.52948,32.184933,122,40.181194,0.002432,1.69,5789,0.8398700000000001,1.9019
911,38.09635,72.52948,31.958796,122,38.880955,0.002432,1.69,5789,0.8398700000000001,1.9019
912,34.476006,72.52948,33.276592,122,1.7813615,0.002432,1.69,5789,0.8398700000000001,1.9019
913,35.000393,72.52948,36.238976,122,2.9480932,0.002432,1.69,5789,0.8398700000000001,1.9019
914,33.71513,72.52948,33.955887,122,1.9842592,0.002432,1.69,5789,0.8398700000000001,1.9019
915,34.95483,72.52948,34.101807,122,0.35332447,0.002432,1.69,5789,0.8398700000000001,1.9019
916,35.912716,72.52948,35.106194,122,42.315872,0.002432,1.69,5789,0.8398700000000001,1.9019
917,37.896397,72.52948,32.559166,122,5.3061833,0.002432,1.69,5789,0.8398700000000001,1.9019
918,34.98384,72.52948,33.98215,122,0.5417637,0.002432,1.69,5789,0.8398700000000001,1.9019
919,37.565678,72.52948,36.416557,122,5.164105,0.002432,1.69,5789,0.8398700000000001,1.9019
920,34.926064,72.52948,34.857693,122,0.81493366,0.002432,1.69,5789,0.8398700000000001,1.9019
921,33.59613,72.52948,31.700014,122,39.34246,0.002432,1.69,5789,0.8398700000000001,1.9019
922,36.51532,72.52948,33.157223,122,40.256306,0.002432,1.69,5789,0.8398700000000001,1.9019
923,35.11915,72.52948,34.879112,122,41.066174,0.002432,1.69,5789,0.8398700000000001,1.9019
924,37.51267,72.52948,35.300056,122,4.2358184,0.002432,1.69,5789,0.8398700000000001,1.9019
925,33.11786,72.52948,31.402641,122,5.3172874,0.002432,1.69,5789,0.8398700000000001,1.9019
926,32.95413,72.52947,33.679916,122,3.2315574,0.002432,1.69,5789,0.8398700000000001,1.9019
927,34.4153,72.52948,35.001686,122,1.3198241,0.002432,1.69,5789,0.8398700000000001,1.9019
928,33.3643,72.52948,31.924433,122,4.4391937,0.002432,1.69,5789,0.8398700000000001,1.9019
929,37.84721,72.52948,35.87349,122,5.0682106,0.002432,1.69,5789,0.8398700000000001,1.9019
930,33.606556,72.52948,33.30465,122,42.430737,0.002432,1.69,5789,0.8398700000000001,1.9019
931,36.779114,72.52948,32.449726,122,4.0546336,0.002432,1.69,5789,0.8398700000000001,1.9019
932,33.735092,72.52948,36.824444,122,4.2750306,0.002432,1.69,5789,0.8398700000000001,1.9019
933,36.25316,72.52948,34.15754,122,2.0404718,0.002432,1.69,5789,0.8398700000000001,1.9019
934,34.304367,72.52948,35.9501,122,2.6889718,0.002432,1.69,5789,0.8398700000000001,1.9019
935,35.46258,72.52948,31.982933,122,3.7105098,0.002432,1.69,5789,0.8398700000000001,1.9019
936,32.345127,72.52948,33.733456,122,4.1135173,0.002432,1.69,5789,0.8398700000000001,1.9019
937,36.013565,72.52948,36.86716,122,4.2468543,0.002432,1.69,5789,0.8398700000000001,1.9019
938,36.584408,72.52948,33.694794,122,2.7173576,0.002432,1.69,5789,0.8398700000000001,1.9019
939,32.207325,72.52948,35.77328,122,4.76966,0.002432,1.69,5789,0.8398700000000001,1.9019
940,32.70211,72.52948,34.265247,122,3.4614751,0.002432,1.69,5789,0.8398700000000001,1.9019
941,34.670288,72.52948,31.991417,122,3.6346958,0.002432,1.69,5789,0.8398700000000001,1.9019
942,35.997147,72.52948,35.814957,122,2.8108368,0.002432,1.69,5789,0.8398700000000001,1.9019
943,32.948257,72.52948,32.050346,122,43.33573,0.002432,1.69,5789,0.8398700000000001,1.9019
944,37.095207,72.52948,35.738415,122,36.598442,0.002432,1.69,5789,0.8398700000000001,1.9019
945,36.92691,72.52948,33.34817,122,3.416327,0.002432,1.69,5789,0.8398700000000001,1.9019
946,37.443512,72.52948,36.269478,122,4.8774486,0.002432,1.69,5789,0.8398700000000001,1.9019
947,35.148445,72.52948,34.4328,122,41.751137,0.002432,1.69,5789,0.8398700000000001,1.9019
948,32.563595,72.52948,35.91017,122,4.4060674,0.002432,1.69,5789,0.8398700000000001,1.9019
949,35.97217,72.52948,34.745377,122,1.713379,0.002432,1.69,5789,0.8398700000000001,1.9019
950,36.38696,72.52948,36.626335,122,4.1834793,0.002432,1.69,5789,0.8398700000000001,1.9019
951,34.256985,72.52948,35.87454,122,42.22439,0.002432,1.69,5789,0.8398700000000001,1.9019
952,32.84215,72.52948,35.90269,122,4.049365,0.002432,1.69,5789,0.8398700000000001,1.9019
953,34.758507,72.52948,33.972466,122,0.62306833,0.002432,1.69,5789,0.8398700000000001,1.9019
954,37.70675,72.52948,31.904108,122,39.615414,0.002432,1.69,5789,0.8398700000000001,1.9019
955,32.583023,72.52948,33.250805,122,4.005262,0.002432,1.69,5789,0.8398700000000001,1.9019
956,36.83583,72.52948,36.926,122,39.286373,0.002432,1.69,5789,0.8398700000000001,1.9019
957,35.839714,72.52948,34.51097,122,1.4123619,0.002432,1.69,5789,0.8398700000000001,1.9019
958,34.717785,72.52948,33.201473,122,1.7789428,0.002432,1.69,5789,0.8398700000000001,1.9019
959,35.392445,72.52948,33.894527,122,41.9608,0.002432,1.69,5789,0.8398700000000001,1.9019
960,34.639317,72.52948,34.155025,122,0.5424856,0.002432,1.69,5789,0.8398700000000001,1.9019
961,36.955124,72.52948,33.937283,122,41.362755,0.002432,1.69,5789,0.8398700000000001,1.9019
962,35.404156,72.52948,32.80219,122,42.827972,0.002432,1.69,5789,0.8398700000000001,1.9019
963,35.867615,72.52948,33.623985,122,1.7968941,0.002432,1.69,5789,0.8398700000000001,1.9019
964,33.72738,72.52948,31.646107,122,43.65491,0.002432,1.69,5789,0.8398700000000001,1.9019
965,33.593838,72.52948,31.66259,122,44.611546,0.002432,1.69,5789,0.8398700000000001,1.9019
966,35.78443,72.52948,34.041267,122,42.28974,0.002432,1.69,5789,0.8398700000000001,1.9019
967,34.627193,72.52948,35.89576,122,40.16908,0.002432,1.69,5789,0.8398700000000001,1.9019
968,32.430416,72.52947,36.246403,122,4.8722243,0.002432,1.69,5789,0.8398700000000001,1.9019
969,34.283035,72.52948,34.403835,122,41.71583,0.002432,1.69,5789,0.8398700000000001,1.9019
970,33.189537,72.52948,32.584084,122,3.8197753,0.002432,1.69,5789,0.8398700000000001,1.9019
971,32.371216,72.52948,34.712837,122,43.741768,0.002432,1.69,5789,0.8398700000000001,1.9019
972,33.57677,72.52948,33.039566,122,2.9031966,0.002432,1.69,5789,0.8398700000000001,1.9019
973,34.958725,72.52948,34.2088,122,0.18974563,0.002432,1.69,5789,0.8398700000000001,1.9019
974,32.054867,72.52948,35.549973,122,44.008076,0.002432,1.69,5789,0.8398700000000001,1.9019
975,33.449932,72.52948,33.35572,122,42.393597,0.002432,1.69,5789,0.8398700000000001,1.9019
976,34.231304,72.52948,34.745403,122,42.00693,0.002432,1.69,5789,0.8398700000000001,1.9019
977,35.48049,72.52948,32.548386,122,2.8741245,0.002432,1.69,5789,0.8398700000000001,1.9019
978,32.21159,72.52948,35.28222,122,4.4620786,0.002432,1.69,5789,0.8398700000000001,1.9019
979,32.123096,72.52948,35.997223,122,40.190475,0.002432,1.69,5789,0.8398700000000001,1.9019
980,36.35104,72.52948,32.08694,122,39.6978,0.002432,1.69,5789,0.8398700000000001,1.9019
981,37.860676,72.52948,33.71071,122,4.5987883,0.002432,1.69,5789,0.8398700000000001,1.9019
982,32.40904,72.52948,36.843,122,5.49854,0.002432,1.69,5789,0.8398700000000001,1.9019
983,34.625095,72.52948,32.316353,122,3.1483378,0.002432,1.69,5789,0.8398700000000001,1.9019
984,34.54371,72.52948,35.379963,122,41.96665,0.002432,1.69,5789,0.8398700000000001,1.9019
985,33.128784,72.52948,35.18197,122,3.0952222,0.002432,1.69,5789,0.8398700000000001,1.9019
986,36.37559,72.52948,32.04402,122,4.162078,0.002432,1.69,5789,0.8398700000000001,1.9019
987,33.82274,72.52948,34.545628,122,1.7634742,0.002432,1.69,5789,0.8398700000000001,1.9019
988,36.645638,72.52948,36.842888,122,39.35225,0.002432,1.69,5789,0.8398700000000001,1.9019
989,37.79266,72.52948,36.924706,122,39.355984,0.002432,1.69,5789,0.8398700000000001,1.9019
990,36.303764,72.52948,32.736427,122,3.2350087,0.002432,1.69,5789,0.8398700000000001,1.9019
991,37.550316,72.52948,31.8343,122,43.68886,0.002432,1.69,5789,0.8398700000000001,1.9019
992,36.78193,72.52948,34.34843,122,2.8386943,0.002432,1.69,5789,0.8398700000000001,1.9019
993,35.809402,72.52948,33.081944,122,2.34677,0.002432,1.69,5789,0.8398700000000001,1.9019
994,32.812477,72.52948,34.677635,122,41.3011,0.002432,1.69,5789,0.8398700000000001,1.9019
995,34.57734,72.52948,35.65073,122,41.283325,0.002432,1.69,5789,0.8398700000000001,1.9019
996,36.872997,72.52948,32.21105,122,4.420535,0.002432,1.69,5789,0.8398700000000001,1.9019
997,32.679054,72.52948,33.562363,122,3.6906147,0.002432,1.69,5789,0.8398700000000001,1.9019
998,35.40666,72.52948,36.118496,122,2.851972,0.002432,1.69,5789,0.8398700000000001,1.9019
999,37.276146,72.52948,33.07183,122,40.627613,0.002432,1.69,5789,0.8398700000000001,1.9019
1000,37.24733,72.52948,37.140163,122,5.5971317,0.002432,1.69,5789,0.8398700000000001,1.9019
1001,36.86744,72.52948,33.045677,122,40.580425,0.002432,1.69,5789,0.8398700000000001,1.9019
1002,33.78915,72.52948,33.002213,122,2.7177896,0.002432,1.69,5789,0.8398700000000001,1.9019
1003,36.692745,72.52948,35.723125,122,42.85331,0.002432,1.69,5789,0.8398700000000001,1.9019
1004,32.191727,72.52948,34.486122,122,50.414665,0.002432,1.69,5789,0.8398700000000001,1.9019
1005,32.511963,72.52948,36.846043,122,5.391143,0.002432,1.69,5789,0.8398700000000001,1.9019
1006,34.98062,72.52948,33.4919,122,1.2970917,0.002432,1.69,5789,0.8398700000000001,1.9019
1007,33.26202,72.52948,31.834965,122,4.6405544,0.002432,1.69,5789,0.8398700000000001,1.9019
1008,37.72071,72.52948,32.584385,122,43.90349,0.002432,1.69,5789,0.8398700000000001,1.9019
1009,36.256855,72.52948,33.491505,122,2.406884,0.002432,1.69,5789,0.8398700000000001,1.9019
1010,35.28362,72.52948,32.2179,122,3.3032792,0.002432,1.69,5789,0.8398700000000001,1.9019
1011,33.290802,72.52948,33.685867,122,2.7398117,0.002432,1.69,5789,0.8398700000000001,1.9019
1012,34.586685,72.52948,31.95303,122,41.987915,0.002432,1.69,5789,0.8398700000000001,1.9019
1013,32.337406,72.52948,33.776775,122,42.097576,0.002432,1.69,5789,0.8398700000000001,1.9019
1014,34.797714,72.52948,34.52529,122,0.37586516,0.002432,1.69,5789,0.8398700000000001,1.9019
1015,35.46328,72.52948,36.548355,122,3.5159688,0.002432,1.69,5789,0.8398700000000001,1.9019
1016,32.65462,72.52948,33.885628,122,3.599075,0.002432,1.69,5789,0.8398700000000001,1.9019
1017,34.760185,72.52948,32.18126,122,3.329902,0.002432,1.69,5789,0.8398700000000001,1.9019
1018,34.568634,72.52947,35.66991,122,2.148583,0.002432,1.69,5789,0.8398700000000001,1.9019
1019,31.93487,72.52948,36.649837,122,5.8506246,0.002432,1.69,5789,0.8398700000000001,1.9019
1020,33.905975,72.52948,35.272278,122,36.477448,0.002432,1.69,5789,0.8398700000000001,1.9019
1021,35.253105,72.52948,36.432205,122,3.2794864,0.002432,1.69,5789,0.8398700000000001,1.9019
1022,36.317204,72.52948,32.028355,122,39.64321,0.002432,1.69,5789,0.8398700000000001,1.9019
1023,36.082355,72.52948,36.731113,122,39.430534,0.002432,1.69,5789,0.8398700000000001,1.9019
1024,36.766235,72.52948,35.653503,122,3.4762068,0.002432,1.69,5789,0.8398700000000001,1.9019
1025,32.55976,72.52948,35.374012,122,4.015175,0.002432,1.69,5789,0.8398700000000001,1.9019
1026,32.690685,72.52948,31.399176,122,49.712334,0.002432,1.69,5789,0.8398700000000001,1.9019
1027,37.771503,72.52948,35.61178,122,4.7867155,0.002432,1.69,5789,0.8398700000000001,1.9019
1028,35.637753,72.52948,36.53863,122,3.5724828,0.002432,1.69,5789,0.8398700000000001,1.9019
1029,34.350967,72.52948,36.420746,122,3.3538628,0.002432,1.69,5789,0.8398700000000001,1.9019
1030,35.11981,72.52948,32.761402,122,41.492954,0.002432,1.69,5789,0.8398700000000001,1.9019
1031,32.75654,72.52948,36.470154,122,4.7179174,0.002432,1.69,5789,0.8398700000000001,1.9019
1032,36.965157,72.52948,36.768604,122,4.882747,0.002432,1.69,5789,0.8398700000000001,1.9019
1033,35.039352,72.52948,31.52388,122,4.331738,0.002432,1.69,5789,0.8398700000000001,1.9019
1034,34.425346,72.52948,35.646214,122,58.02073,0.002432,1.69,5789,0.8398700000000001,1.9019
1035,37.430584,72.52948,36.51248,122,5.099466,0.002432,1.69,5789,0.8398700000000001,1.9019
1036,37.41674,72.52948,33.288506,122,43.63919,0.002432,1.69,5789,0.8398700000000001,1.9019
1037,37.806618,72.52948,32.34586,122,43.294083,0.002432,1.69,5789,0.8398700000000001,1.9019
1038,34.0929,72.52948,35.330124,122,2.0277717,0.002432,1.69,5789,0.8398700000000001,1.9019
1039,37.367043,72.52948,32.697727,122,4.5066743,0.002432,1.69,5789,0.8398700000000001,1.9019
1040,35.28783,72.52948,36.41909,122,3.2677646,0.002432,1.69,5789,0.8398700000000001,1.9019
1041,34.906906,72.52948,34.889,122,41.05716,0.002432,1.69,5789,0.8398700000000001,1.9019
1042,36.06109,72.52948,31.767885,122,4.3123426,0.002432,1.69,5789,0.8398700000000001,1.9019
1043,34.31721,72.52948,33.474667,122,40.912083,0.002432,1.69,5789,0.8398700000000001,1.9019
1044,37.973198,72.52948,31.813774,122,6.063979,0.002432,1.69,5789,0.8398700000000001,1.9019
1045,38.007965,72.52948,32.655952,122,5.38081,0.002432,1.69,5789,0.8398700000000001,1.9019
1046,33.406464,72.52948,33.993496,122,2.4307551,0.002432,1.69,5789,0.8398700000000001,1.9019
1047,37.64537,72.52948,33.05506,122,42.70466,0.002432,1.69,5789,0.8398700000000001,1.9019
1048,33.1385,72.52947,35.65408,122,3.4551342,0.002432,1.69,5789,0.8398700000000001,1.9019
1049,33.71246,72.52948,33.20622,122,40.691753,0.002432,1.69,5789,0.8398700000000001,1.9019
1050,32.432545,72.52948,34.655117,122,3.9071057,0.002432,1.69,5789,0.8398700000000001,1.9019
1051,37.313866,72.52948,35.108913,122,40.941288,0.002432,1.69,5789,0.8398700000000001,1.9019
1052,33.572952,72.52948,35.11159,122,40.387005,0.002432,1.69,5789,0.8398700000000001,1.9019
1053,35.139603,72.52948,36.13426,122,2.801699,0.002432,1.69,5789,0.8398700000000001,1.9019
1054,37.526688,72.52948,33.668964,122,33.160557,0.002432,1.69,5789,0.8398700000000001,1.9019
1055,35.913105,72.52948,34.61192,122,34.431828,0.002432,1.69,5789,0.8398700000000001,1.9019
1056,36.367683,72.52948,33.332355,122,42.785656,0.002432,1.69,5789,0.8398700000000001,1.9019
1057,33.26615,72.52948,31.64512,122,4.8815036,0.002432,1.69,5789,0.8398700000000001,1.9019
1058,33.027935,72.52948,33.51538,122,3.2141843,0.002432,1.69,5789,0.8398700000000001,1.9019
1059,32.357037,72.52948,31.559303,122,55.31908,0.002432,1.69,5789,0.8398700000000001,1.9019
1060,37.084816,72.52948,32.959026,122,3.9235604,0.002432,1.69,5789,0.8398700000000001,1.9019
1061,36.292725,72.52948,32.927135,122,3.0057635,0.002432,1.69,5789,0.8398700000000001,1.9019
1062,32.878696,72.52948,36.195934,122,4.2925863,0.002432,1.69,5789,0.8398700000000001,1.9019
1063,32.91799,72.52948,35.79987,122,3.8615828,0.002432,1.69,5789,0.8398700000000001,1.9019
1064,33.129044,72.52948,31.900509,122,40.066113,0.002432,1.69,5789,0.8398700000000001,1.9019
1065,32.642464,72.52948,33.0789,122,39.563232,0.002432,1.69,5789,0.8398700000000001,1.9019
1066,37.135086,72.52947,36.10423,122,4.3486605,0.002432,1.69,5789,0.8398700000000001,1.9019
1067,33.270714,72.52948,32.899166,122,40.43818,0.002432,1.69,5789,0.8398700000000001,1.9019
1068,37.283356,72.52948,36.698578,122,43.583538,0.002432,1.69,5789,0.8398700000000001,1.9019
1069,34.094536,72.52948,34.46122,122,41.4373,0.002432,1.69,5789,0.8398700000000001,1.9019
1070,34.523777,72.52948,35.28614,122,42.456806,0.002432,1.69,5789,0.8398700000000001,1.9019
1071,35.284042,72.52948,35.27679,122,1.5538117,0.002432,1.69,5789,0.8398700000000001,1.9019
1072,32.42587,72.52948,32.256985,122,5.027885,0.002432,1.69,5789,0.8398700000000001,1.9019
1073,37.826466,72.52948,32.635105,122,5.1545725,0.002432,1.69,5789,0.8398700000000001,1.9019
1074,32.21314,72.52948,32.758816,122,4.8574047,0.002432,1.69,5789,0.8398700000000001,1.9019
1075,37.60411,72.52948,34.140057,122,41.57646,0.002432,1.69,5789,0.8398700000000001,1.9019
1076,33.530487,72.52948,31.960772,122,4.2562976,0.002432,1.69,5789,0.8398700000000001,1.9019
1077,36.247658,72.52948,33.95413,122,2.096672,0.002432,1.69,5789,0.8398700000000001,1.9019
1078,37.8732,72.52948,34.785675,122,4.5719614,0.002432,1.69,5789,0.8398700000000001,1.9019
1079,36.97391,72.52948,36.033073,122,4.0879197,0.002432,1.69,5789,0.8398700000000001,1.9019
1080,33.79683,72.52948,34.62848,122,1.8306662,0.002432,1.69,5789,0.8398700000000001,1.9019
1081,32.454777,72.52948,36.7249,122,39.45424,0.002432,1.69,5789,0.8398700000000001,1.9019
1082,35.734177,72.52948,32.424683,122,43.746857,0.002432,1.69,5789,0.8398700000000001,1.9019
1083,32.48757,72.52948,34.677414,122,39.400135,0.002432,1.69,5789,0.8398700000000001,1.9019
1084,36.77715,72.52948,35.88569,122,3.7103517,0.002432,1.69,5789,0.8398700000000001,1.9019
1085,35.424416,72.52948,31.642513,122,4.212497,0.002432,1.69,5789,0.8398700000000001,1.9019
1086,33.88718,72.52948,31.736801,122,4.320102,0.002432,1.69,5789,0.8398700000000001,1.9019
1087,35.677593,72.52948,36.34923,122,3.3158793,0.002432,1.69,5789,0.8398700000000001,1.9019
1088,35.689022,72.52948,32.04931,122,3.703802,0.002432,1.69,5789,0.8398700000000001,1.9019
1089,33.707924,72.52948,31.828503,122,4.3045697,0.002432,1.69,5789,0.8398700000000001,1.9019
1090,37.90381,72.52948,35.396652,122,4.8507857,0.002432,1.69,5789,0.8398700000000001,1.9019
1091,36.572365,72.52948,36.576733,122,4.279884,0.002432,1.69,5789,0.8398700000000001,1.9019
1092,35.901382,72.52948,35.37851,122,2.192942,0.002432,1.69,5789,0.8398700000000001,1.9019
1093,36.04041,72.52948,36.71335,122,4.04714,0.002432,1.69,5789,0.8398700000000001,1.9019
1094,35.075768,72.52948,32.760593,122,48.79587,0.002432,1.69,5789,0.8398700000000001,1.9019
1095,34.12657,72.52948,35.877106,122,2.7013187,0.002432,1.69,5789,0.8398700000000001,1.9019
1096,33.67228,72.52948,31.43077,122,4.881463,0.002432,1.69,5789,0.8398700000000001,1.9019
1097,35.736473,72.52948,35.065742,122,1.6704668,0.002432,1.69,5789,0.8398700000000001,1.9019
1098,35.272396,72.52948,34.372505,122,0.5116726,0.002432,1.69,5789,0.8398700000000001,1.9019
1099,32.924625,72.52948,35.745342,122,43.317936,0.002432,1.69,5789,0.8398700000000001,1.9019
1100,38.02744,72.52948,31.86994,122,38.951424,0.002432,1.69,5789,0.8398700000000001,1.9019
1101,34.389034,72.52948,34.298744,122,41.624336,0.002432,1.69,5789,0.8398700000000001,1.9019
1102,37.382454,72.52948,35.103092,122,3.9472957,0.002432,1.69,5789,0.8398700000000001,1.9019
1103,36.641712,72.52948,34.876823,122,2.7544901,0.002432,1.69,5789,0.8398700000000001,1.9019
1104,37.161343,72.52948,32.460724,122,4.473827,0.002432,1.69,5789,0.8398700000000001,1.9019
1105,33.60453,72.52948,32.816177,122,3.121109,0.002432,1.69,5789,0.8398700000000001,1.9019
1106,32.630493,72.52948,35.108543,122,40.937992,0.002432,1.69,5789,0.8398700000000001,1.9019
