,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
852,35.854954,72.52948,32.554413,98,3.0821023,0.002339,1.69,18271,0.8398700000000001,1.9019
853,36.126705,72.52948,33.162056,98,2.5680358,0.002339,1.69,18271,0.8398700000000001,1.9019
854,33.83716,72.52948,35.135754,98,42.34414,0.002339,1.69,18271,0.8398700000000001,1.9019
855,37.339115,72.52948,34.364143,98,39.492355,0.002339,1.69,18271,0.8398700000000001,1.9019
856,35.847347,72.52948,32.61526,98,2.9934943,0.002339,1.69,18271,0.8398700000000001,1.9019
857,35.83916,72.52948,34.13373,98,57.302937,0.002339,1.69,18271,0.8398700000000001,1.9019
858,37.022346,72.52948,31.88414,98,4.9489036,0.002339,1.69,18271,0.8398700000000001,1.9019
859,32.71819,72.52948,31.78484,98,5.2112417,0.002339,1.69,18271,0.8398700000000001,1.9019
860,36.195503,72.52948,34.071327,98,1.9748669,0.002339,1.69,18271,0.8398700000000001,1.9019
861,35.369576,72.52948,32.442314,98,2.9887166,0.002339,1.69,18271,0.8398700000000001,1.9019
862,33.03749,72.52948,32.72693,98,3.8439977,0.002339,1.69,18271,0.8398700000000001,1.9019
863,35.265095,72.52948,35.598682,98,68.128746,0.002339,1.69,18271,0.8398700000000001,1.9019
864,33.99889,72.52948,32.526714,98,40.79988,0.002339,1.69,18271,0.8398700000000001,1.9019
865,35.159096,72.52948,35.20457,98,1.39072,0.002339,1.69,18271,0.8398700000000001,1.9019
866,36.816162,72.52948,35.638508,98,43.16145,0.002339,1.69,18271,0.8398700000000001,1.9019
867,34.60055,72.52948,33.214123,98,41.29681,0.002339,1.69,18271,0.8398700000000001,1.9019
868,35.649586,72.52948,35.22641,98,62.650135,0.002339,1.69,18271,0.8398700000000001,1.9019
869,33.919933,72.52948,35.89192,98,2.883033,0.002339,1.69,18271,0.8398700000000001,1.9019
870,37.26595,72.52948,33.400444,98,3.860264,0.002339,1.69,18271,0.8398700000000001,1.9019
871,35.239243,72.52948,32.395885,98,3.0217426,0.002339,1.69,18271,0.8398700000000001,1.9019
872,37.164036,72.52948,34.33049,98,3.4273698,0.002339,1.69,18271,0.8398700000000001,1.9019
873,33.76353,72.52948,34.29191,98,1.8242407,0.002339,1.69,18271,0.8398700000000001,1.9019
874,32.317516,72.52948,35.46183,98,4.41051,0.002339,1.69,18271,0.8398700000000001,1.9019
875,38.152794,72.52948,32.28691,98,44.256435,0.002339,1.69,18271,0.8398700000000001,1.9019
876,35.848988,72.52948,36.3039,98,3.351527,0.002339,1.69,18271,0.8398700000000001,1.9019
877,36.86069,72.52948,36.126892,98,39.97338,0.002339,1.69,18271,0.8398700000000001,1.9019
878,34.060333,72.52948,33.931065,98,1.4980245,0.002339,1.69,18271,0.8398700000000001,1.9019
879,35.306625,72.52948,35.117317,98,37.82583,0.002339,1.69,18271,0.8398700000000001,1.9019
880,33.334667,72.52948,32.589817,98,3.6584828,0.002339,1.69,18271,0.8398700000000001,1.9019
881,37.863983,72.52948,31.770435,98,5.9799933,0.002339,1.69,18271,0.8398700000000001,1.9019
882,33.283794,72.52948,36.8061,98,4.596445,0.002339,1.69,18271,0.8398700000000001,1.9019
883,36.015076,72.52948,32.42094,98,3.3799717,0.002339,1.69,18271,0.8398700000000001,1.9019
884,33.725212,72.52948,35.43799,98,59.93222,0.002339,1.69,18271,0.8398700000000001,1.9019
885,35.309727,72.52948,35.530907,98,40.494675,0.002339,1.69,18271,0.8398700000000001,1.9019
886,33.53998,72.52948,33.644295,98,2.4132996,0.002339,1.69,18271,0.8398700000000001,1.9019
887,33.54274,72.52948,34.634453,98,2.2142582,0.002339,1.69,18271,0.8398700000000001,1.9019
888,35.60341,72.52948,35.994087,98,40.085728,0.002339,1.69,18271,0.8398700000000001,1.9019
889,37.679565,72.52948,33.1846,98,4.574274,0.002339,1.69,18271,0.8398700000000001,1.9019
890,33.679024,72.52948,33.118603,98,2.705084,0.002339,1.69,18271,0.8398700000000001,1.9019
891,37.77588,72.52948,32.230213,98,5.4328914,0.002339,1.69,18271,0.8398700000000001,1.9019
892,36.187237,72.52948,34.38823,98,1.9231535,0.002339,1.69,18271,0.8398700000000001,1.9019
893,34.30591,72.52948,34.036293,98,1.0851637,0.002339,1.69,18271,0.8398700000000001,1.9019
894,36.980637,72.52948,34.616386,98,3.17558,0.002339,1.69,18271,0.8398700000000001,1.9019
895,37.634636,72.52948,32.86332,98,4.725966,0.002339,1.69,18271,0.8398700000000001,1.9019
896,36.9668,72.52948,32.619934,98,4.087537,0.002339,1.69,18271,0.8398700000000001,1.9019
897,36.08818,72.52948,32.125446,98,39.722855,0.002339,1.69,18271,0.8398700000000001,1.9019
898,34.936,72.52948,36.020073,98,43.060432,0.002339,1.69,18271,0.8398700000000001,1.9019
899,34.323303,72.52948,36.819584,98,3.9581454,0.002339,1.69,18271,0.8398700000000001,1.9019
900,34.32637,72.52948,33.670345,98,41.08276,0.002339,1.69,18271,0.8398700000000001,1.9019
901,35.480328,72.52948,34.844913,98,1.1485882,0.002339,1.69,18271,0.8398700000000001,1.9019
902,34.681877,72.52948,31.97282,98,43.501617,0.002339,1.69,18271,0.8398700000000001,1.9019
903,36.05251,72.52948,35.14394,98,2.1243067,0.002339,1.69,18271,0.8398700000000001,1.9019
904,32.998585,72.52948,32.918255,98,3.7096653,0.002339,1.69,18271,0.8398700000000001,1.9019
905,34.76608,72.52948,31.592554,98,4.23258,0.002339,1.69,18271,0.8398700000000001,1.9019
906,36.39652,72.52948,36.717106,98,4.3098893,0.002339,1.69,18271,0.8398700000000001,1.9019
907,36.68773,72.52948,32.932354,98,3.4503143,0.002339,1.69,18271,0.8398700000000001,1.9019
908,32.320263,72.52948,32.295525,98,5.117492,0.002339,1.69,18271,0.8398700000000001,1.9019
909,37.523163,72.52948,35.915703,98,4.6687083,0.002339,1.69,18271,0.8398700000000001,1.9019
910,34.03931,72.52948,34.898964,98,41.059467,0.002339,1.69,18271,0.8398700000000001,1.9019
911,37.554173,72.52948,31.89932,98,5.49608,0.002339,1.69,18271,0.8398700000000001,1.9019
912,36.197968,72.52948,32.678978,98,3.2016735,0.002339,1.69,18271,0.8398700000000001,1.9019
913,37.669342,72.52948,35.931713,98,4.873631,0.002339,1.69,18271,0.8398700000000001,1.9019
914,37.293514,72.52948,34.324192,98,3.6266606,0.002339,1.69,18271,0.8398700000000001,1.9019
915,34.1199,72.52948,32.481583,98,3.1251833,0.002339,1.69,18271,0.8398700000000001,1.9019
916,36.78165,72.52948,32.124447,98,39.752316,0.002339,1.69,18271,0.8398700000000001,1.9019
917,37.360477,72.52948,37.15413,98,43.0921,0.002339,1.69,18271,0.8398700000000001,1.9019
918,35.761257,72.52948,34.392,98,1.2667136,0.002339,1.69,18271,0.8398700000000001,1.9019
919,34.009693,72.52948,32.7679,98,40.798252,0.002339,1.69,18271,0.8398700000000001,1.9019
920,35.299885,72.52948,35.256004,98,1.5322515,0.002339,1.69,18271,0.8398700000000001,1.9019
921,36.673855,72.52948,37.212616,98,39.013397,0.002339,1.69,18271,0.8398700000000001,1.9019
922,35.758457,72.52948,34.13179,98,42.26741,0.002339,1.69,18271,0.8398700000000001,1.9019
923,36.383957,72.52948,34.46164,98,2.23397,0.002339,1.69,18271,0.8398700000000001,1.9019
924,34.520107,72.52948,34.30857,98,0.6552143,0.002339,1.69,18271,0.8398700000000001,1.9019
925,34.96456,72.52948,35.745087,98,2.1853426,0.002339,1.69,18271,0.8398700000000001,1.9019
926,34.838493,72.52948,35.37498,98,1.6218443,0.002339,1.69,18271,0.8398700000000001,1.9019
927,34.069424,72.52948,36.965652,98,4.28272,0.002339,1.69,18271,0.8398700000000001,1.9019
928,34.356255,72.52948,34.072327,98,0.991303,0.002339,1.69,18271,0.8398700000000001,1.9019
929,36.16913,72.52948,31.711811,98,4.459312,0.002339,1.69,18271,0.8398700000000001,1.9019
930,37.38401,72.52948,36.387257,98,43.42742,0.002339,1.69,18271,0.8398700000000001,1.9019
931,32.01613,72.52948,35.638718,98,4.9432793,0.002339,1.69,18271,0.8398700000000001,1.9019
932,35.50101,72.52948,33.447018,98,42.06005,0.002339,1.69,18271,0.8398700000000001,1.9019
933,34.114918,72.52948,33.72341,98,47.286705,0.002339,1.69,18271,0.8398700000000001,1.9019
934,35.88355,72.52948,35.75694,98,42.396717,0.002339,1.69,18271,0.8398700000000001,1.9019
935,36.016506,72.52948,34.457962,98,41.77117,0.002339,1.69,18271,0.8398700000000001,1.9019
936,36.26683,72.52948,35.150223,98,2.4041176,0.002339,1.69,18271,0.8398700000000001,1.9019
937,35.664337,72.52948,36.762463,98,43.66686,0.002339,1.69,18271,0.8398700000000001,1.9019
938,33.28931,72.52948,33.96602,98,33.884243,0.002339,1.69,18271,0.8398700000000001,1.9019
939,33.881767,72.52948,34.36512,98,41.525227,0.002339,1.69,18271,0.8398700000000001,1.9019
940,35.680187,72.52948,32.88744,98,40.396095,0.002339,1.69,18271,0.8398700000000001,1.9019
941,35.053036,72.52948,32.1836,98,3.318535,0.002339,1.69,18271,0.8398700000000001,1.9019
942,35.00351,72.52948,35.238068,98,1.4054171,0.002339,1.69,18271,0.8398700000000001,1.9019
943,34.54429,72.52948,33.150993,98,1.9237642,0.002339,1.69,18271,0.8398700000000001,1.9019
944,33.78107,72.52948,36.794243,98,4.2026763,0.002339,1.69,18271,0.8398700000000001,1.9019
945,34.755623,72.52948,34.1924,98,0.35990873,0.002339,1.69,18271,0.8398700000000001,1.9019
946,33.86451,72.52948,34.896004,98,54.26092,0.002339,1.69,18271,0.8398700000000001,1.9019
947,34.20022,72.52948,33.4055,98,40.853672,0.002339,1.69,18271,0.8398700000000001,1.9019
948,37.105267,72.52948,36.807846,98,43.446583,0.002339,1.69,18271,0.8398700000000001,1.9019
949,37.21552,72.52948,35.519638,98,3.9565122,0.002339,1.69,18271,0.8398700000000001,1.9019
950,36.78839,72.52948,34.496254,98,41.442337,0.002339,1.69,18271,0.8398700000000001,1.9019
951,35.75759,72.52948,35.228855,98,1.8727304,0.002339,1.69,18271,0.8398700000000001,1.9019
952,37.382668,72.52948,34.092747,98,41.819973,0.002339,1.69,18271,0.8398700000000001,1.9019
953,35.562653,72.52948,35.057846,98,1.4756496,0.002339,1.69,18271,0.8398700000000001,1.9019
954,35.017647,72.52948,35.549862,98,1.8872002,0.002339,1.69,18271,0.8398700000000001,1.9019
955,35.760334,72.52948,35.995655,98,35.330795,0.002339,1.69,18271,0.8398700000000001,1.9019
956,34.863373,72.52948,36.557156,98,66.28955,0.002339,1.69,18271,0.8398700000000001,1.9019
957,33.566048,72.52948,35.93914,98,3.2695615,0.002339,1.69,18271,0.8398700000000001,1.9019
958,37.731297,72.52948,37.214684,98,6.1748567,0.002339,1.69,18271,0.8398700000000001,1.9019
959,33.673763,72.52948,33.560013,98,2.294393,0.002339,1.69,18271,0.8398700000000001,1.9019
960,32.63197,72.52948,33.78719,98,3.6649532,0.002339,1.69,18271,0.8398700000000001,1.9019
961,34.04709,72.52948,31.804781,98,4.134886,0.002339,1.69,18271,0.8398700000000001,1.9019
962,33.94554,72.52948,36.160007,98,3.217411,0.002339,1.69,18271,0.8398700000000001,1.9019
963,32.371662,72.52948,35.90658,98,4.6516004,0.002339,1.69,18271,0.8398700000000001,1.9019
964,33.705154,72.52948,35.92144,98,3.1129444,0.002339,1.69,18271,0.8398700000000001,1.9019
965,36.241676,72.52948,32.2447,98,3.7912173,0.002339,1.69,18271,0.8398700000000001,1.9019
966,31.99736,72.52948,35.394367,98,4.829699,0.002339,1.69,18271,0.8398700000000001,1.9019
967,37.186996,72.52948,35.033966,98,3.6285496,0.002339,1.69,18271,0.8398700000000001,1.9019
968,32.657486,72.52948,33.625473,98,41.108807,0.002339,1.69,18271,0.8398700000000001,1.9019
969,33.284115,72.52948,36.676876,98,4.432703,0.002339,1.69,18271,0.8398700000000001,1.9019
970,37.73399,72.52948,32.84498,98,4.873551,0.002339,1.69,18271,0.8398700000000001,1.9019
971,37.113678,72.52948,32.46064,98,43.4231,0.002339,1.69,18271,0.8398700000000001,1.9019
972,36.102608,72.52948,34.640987,98,1.8536133,0.002339,1.69,18271,0.8398700000000001,1.9019
973,34.006584,72.52948,32.287407,98,40.819233,0.002339,1.69,18271,0.8398700000000001,1.9019
974,37.660744,72.52948,35.85667,98,4.804852,0.002339,1.69,18271,0.8398700000000001,1.9019
975,33.70743,72.52948,36.13324,98,3.3742905,0.002339,1.69,18271,0.8398700000000001,1.9019
976,37.340794,72.52948,33.64979,98,42.19111,0.002339,1.69,18271,0.8398700000000001,1.9019
977,36.244034,72.52948,32.709373,98,3.2083929,0.002339,1.69,18271,0.8398700000000001,1.9019
978,33.376595,72.52948,34.154423,98,2.435662,0.002339,1.69,18271,0.8398700000000001,1.9019
979,33.889015,72.52948,34.524746,98,1.6569395,0.002339,1.69,18271,0.8398700000000001,1.9019
980,35.597744,72.52948,34.82962,98,1.2713398,0.002339,1.69,18271,0.8398700000000001,1.9019
981,34.76126,72.52948,33.794773,98,41.997257,0.002339,1.69,18271,0.8398700000000001,1.9019
982,36.96673,72.52948,34.345203,98,41.58091,0.002339,1.69,18271,0.8398700000000001,1.9019
983,35.02799,72.52948,32.243835,98,3.2240973,0.002339,1.69,18271,0.8398700000000001,1.9019
984,36.96381,72.52948,36.225346,98,4.272556,0.002339,1.69,18271,0.8398700000000001,1.9019
985,33.20723,72.52948,31.498655,98,5.1200566,0.002339,1.69,18271,0.8398700000000001,1.9019
986,34.55923,72.52948,34.52196,98,41.812805,0.002339,1.69,18271,0.8398700000000001,1.9019
987,33.118904,72.52948,31.547863,98,5.128927,0.002339,1.69,18271,0.8398700000000001,1.9019
988,35.69692,72.52948,32.502777,98,3.0522318,0.002339,1.69,18271,0.8398700000000001,1.9019
989,32.854664,72.52948,32.169,98,4.6355705,0.002339,1.69,18271,0.8398700000000001,1.9019
990,34.48486,72.52948,36.360424,98,3.212905,0.002339,1.69,18271,0.8398700000000001,1.9019
991,34.63078,72.52948,31.792511,98,41.960667,0.002339,1.69,18271,0.8398700000000001,1.9019
992,33.978127,72.52948,31.68401,98,39.31446,0.002339,1.69,18271,0.8398700000000001,1.9019
993,35.171947,72.52948,31.527386,98,4.3381085,0.002339,1.69,18271,0.8398700000000001,1.9019
994,37.981617,72.52948,33.309658,98,4.940663,0.002339,1.69,18271,0.8398700000000001,1.9019
995,36.004143,72.52948,32.61463,98,42.508293,0.002339,1.69,18271,0.8398700000000001,1.9019
996,35.790905,72.52948,31.676477,98,4.297557,0.002339,1.69,18271,0.8398700000000001,1.9019
997,33.205063,72.52948,33.15686,98,51.750248,0.002339,1.69,18271,0.8398700000000001,1.9019
998,32.98548,72.52948,36.18596,98,39.962326,0.002339,1.69,18271,0.8398700000000001,1.9019
999,32.48465,72.52948,36.321445,98,4.87789,0.002339,1.69,18271,0.8398700000000001,1.9019
1000,36.466286,72.52948,36.692913,98,39.480713,0.002339,1.69,18271,0.8398700000000001,1.9019
1001,34.335247,72.52948,34.678146,98,41.94827,0.002339,1.69,18271,0.8398700000000001,1.9019
1002,36.240032,72.52948,34.00339,98,41.38856,0.002339,1.69,18271,0.8398700000000001,1.9019
1003,34.598564,72.52948,31.980537,98,39.573524,0.002339,1.69,18271,0.8398700000000001,1.9019
1004,36.077652,72.52948,36.64454,98,43.581013,0.002339,1.69,18271,0.8398700000000001,1.9019
1005,37.19962,72.52948,36.831413,98,46.074635,0.002339,1.69,18271,0.8398700000000001,1.9019
1006,35.83248,72.52948,32.304996,98,3.4144354,0.002339,1.69,18271,0.8398700000000001,1.9019
1007,37.962143,72.52948,34.54732,98,4.6664844,0.002339,1.69,18271,0.8398700000000001,1.9019
1008,32.420563,72.52948,33.260807,98,68.596664,0.002339,1.69,18271,0.8398700000000001,1.9019
1009,37.955597,72.52948,34.35127,98,63.274647,0.002339,1.69,18271,0.8398700000000001,1.9019
1010,32.82884,72.52948,32.06765,98,43.47557,0.002339,1.69,18271,0.8398700000000001,1.9019
1011,33.05765,72.52948,32.837547,98,40.39415,0.002339,1.69,18271,0.8398700000000001,1.9019
1012,33.72667,72.52948,32.733643,98,40.27237,0.002339,1.69,18271,0.8398700000000001,1.9019
1013,36.06303,72.52948,32.507965,98,3.3017972,0.002339,1.69,18271,0.8398700000000001,1.9019
1014,36.4304,72.52948,34.18907,98,2.306814,0.002339,1.69,18271,0.8398700000000001,1.9019
1015,35.01128,72.52948,33.30719,98,1.5846148,0.002339,1.69,18271,0.8398700000000001,1.9019
1016,32.81513,72.52948,32.36046,98,4.473258,0.002339,1.69,18271,0.8398700000000001,1.9019
1017,34.01811,72.52948,33.844982,98,1.6149518,0.002339,1.69,18271,0.8398700000000001,1.9019
1018,33.225292,72.52948,35.951164,98,3.645508,0.002339,1.69,18271,0.8398700000000001,1.9019
1019,36.21928,72.52948,35.042477,98,40.507347,0.002339,1.69,18271,0.8398700000000001,1.9019
1020,37.724716,72.52948,32.337982,98,43.91688,0.002339,1.69,18271,0.8398700000000001,1.9019
1021,34.927128,72.52948,33.966373,98,0.563365,0.002339,1.69,18271,0.8398700000000001,1.9019
1022,32.13383,72.52948,34.96812,98,4.4440002,0.002339,1.69,18271,0.8398700000000001,1.9019
1023,36.77543,72.52948,36.85973,98,43.183006,0.002339,1.69,18271,0.8398700000000001,1.9019
1024,35.516132,72.52948,33.336575,98,42.38615,0.002339,1.69,18271,0.8398700000000001,1.9019
1025,35.09343,72.52948,36.314785,98,3.0723689,0.002339,1.69,18271,0.8398700000000001,1.9019
1026,34.40311,72.52949,35.236996,98,1.6306288,0.002339,1.69,18271,0.8398700000000001,1.9019
1027,34.378452,72.52948,31.78602,98,4.0216565,0.002339,1.69,18271,0.8398700000000001,1.9019
1028,37.593388,72.52948,35.536148,98,38.933617,0.002339,1.69,18271,0.8398700000000001,1.9019
1029,32.70954,72.52948,34.02993,98,3.4795845,0.002339,1.69,18271,0.8398700000000001,1.9019
1030,32.39427,72.52948,31.545368,98,5.815139,0.002339,1.69,18271,0.8398700000000001,1.9019
1031,33.93203,72.52948,34.03084,98,1.6301486,0.002339,1.69,18271,0.8398700000000001,1.9019
1032,33.607193,72.52948,31.543095,98,4.766373,0.002339,1.69,18271,0.8398700000000001,1.9019
1033,35.6471,72.52948,33.778282,98,1.3818268,0.002339,1.69,18271,0.8398700000000001,1.9019
1034,37.5549,72.52948,34.964104,98,62.90476,0.002339,1.69,18271,0.8398700000000001,1.9019
1035,33.997517,72.52948,34.30112,98,1.4627296,0.002339,1.69,18271,0.8398700000000001,1.9019
1036,33.064423,72.52948,33.69161,98,35.21653,0.002339,1.69,18271,0.8398700000000001,1.9019
1037,32.562946,72.52948,32.152554,98,4.974136,0.002339,1.69,18271,0.8398700000000001,1.9019
1038,37.23561,72.52948,35.467678,98,3.9478412,0.002339,1.69,18271,0.8398700000000001,1.9019
1039,36.680065,72.52948,32.643467,98,42.991535,0.002339,1.69,18271,0.8398700000000001,1.9019
1040,34.403114,72.52948,36.70514,98,3.7583816,0.002339,1.69,18271,0.8398700000000001,1.9019
1041,33.045685,72.52948,36.322453,98,4.2443633,0.002339,1.69,18271,0.8398700000000001,1.9019
1042,35.12398,72.52948,32.505062,98,2.8325505,0.002339,1.69,18271,0.8398700000000001,1.9019
1043,33.476048,72.52948,33.91701,98,2.3551786,0.002339,1.69,18271,0.8398700000000001,1.9019
1044,34.48491,72.52948,35.91138,98,2.5422971,0.002339,1.69,18271,0.8398700000000001,1.9019
1045,32.294865,72.52948,34.158684,98,4.0952425,0.002339,1.69,18271,0.8398700000000001,1.9019
1046,34.141376,72.52948,35.267735,98,1.9059807,0.002339,1.69,18271,0.8398700000000001,1.9019
1047,35.827602,72.52948,31.752,98,4.205052,0.002339,1.69,18271,0.8398700000000001,1.9019
1048,32.469063,72.52948,34.024357,98,3.8477654,0.002339,1.69,18271,0.8398700000000001,1.9019
1049,34.05398,72.52948,34.756596,98,1.5240557,0.002339,1.69,18271,0.8398700000000001,1.9019
1050,37.11761,72.52948,33.59887,98,3.5403311,0.002339,1.69,18271,0.8398700000000001,1.9019
1051,33.40718,72.52948,33.999126,98,2.427774,0.002339,1.69,18271,0.8398700000000001,1.9019
1052,33.555336,72.52948,35.449036,98,40.380344,0.002339,1.69,18271,0.8398700000000001,1.9019
1053,35.601166,72.52948,34.518085,98,1.0562882,0.002339,1.69,18271,0.8398700000000001,1.9019
1054,36.373318,72.52948,33.769096,98,2.3722363,0.002339,1.69,18271,0.8398700000000001,1.9019
1055,33.31934,72.52948,34.10617,98,40.152683,0.002339,1.69,18271,0.8398700000000001,1.9019
1056,33.28435,72.52948,31.43727,98,43.10018,0.002339,1.69,18271,0.8398700000000001,1.9019
1057,33.8972,72.52948,33.20588,98,2.3728137,0.002339,1.69,18271,0.8398700000000001,1.9019
1058,34.6635,72.52948,36.327255,98,3.113007,0.002339,1.69,18271,0.8398700000000001,1.9019
1059,36.14766,72.52948,33.17743,98,2.5745826,0.002339,1.69,18271,0.8398700000000001,1.9019
1060,35.451527,72.52948,34.74123,98,42.00025,0.002339,1.69,18271,0.8398700000000001,1.9019
1061,34.265217,72.52948,35.72328,98,2.3928561,0.002339,1.69,18271,0.8398700000000001,1.9019
1062,34.774155,72.52948,32.273033,98,3.1872106,0.002339,1.69,18271,0.8398700000000001,1.9019
1063,33.550415,72.52948,33.564617,98,2.4556699,0.002339,1.69,18271,0.8398700000000001,1.9019
1064,33.271317,72.52948,35.974697,98,43.04422,0.002339,1.69,18271,0.8398700000000001,1.9019
1065,37.175697,72.52948,32.05545,98,4.913465,0.002339,1.69,18271,0.8398700000000001,1.9019
