,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
832,35.6501,72.52948,35.09808,0,1.6116767,0.002432,1.69,5737,0.8398700000000001,1.9019
833,33.030388,72.52948,31.992075,0,4.6592164,0.002432,1.69,5737,0.8398700000000001,1.9019
834,34.04166,72.52948,35.166462,0,1.899913,0.002432,1.69,5737,0.8398700000000001,1.9019
835,32.3898,72.52948,34.720932,0,3.9863443,0.002432,1.69,5737,0.8398700000000001,1.9019
836,36.302067,72.52948,32.92688,0,3.0159712,0.002432,1.69,5737,0.8398700000000001,1.9019
837,35.96449,72.52948,35.6987,0,2.6363363,0.002432,1.69,5737,0.8398700000000001,1.9019
838,35.270412,72.52948,36.587914,0,39.543583,0.002432,1.69,5737,0.8398700000000001,1.9019
839,34.636307,72.52948,32.852467,0,41.90195,0.002432,1.69,5737,0.8398700000000001,1.9019
840,32.36152,72.52948,34.654007,0,4.015272,0.002432,1.69,5737,0.8398700000000001,1.9019
841,35.89628,72.52948,35.375587,0,40.642807,0.002432,1.69,5737,0.8398700000000001,1.9019
842,35.34025,72.52948,36.10197,0,41.312023,0.002432,1.69,5737,0.8398700000000001,1.9019
843,34.716373,72.52948,35.445168,0,63.479443,0.002432,1.69,5737,0.8398700000000001,1.9019
844,33.511284,72.52948,32.9336,0,3.0891445,0.002432,1.69,5737,0.8398700000000001,1.9019
845,38.12963,72.52948,33.38191,0,38.77644,0.002432,1.69,5737,0.8398700000000001,1.9019
846,32.193604,72.52948,36.64651,0,39.60093,0.002432,1.69,5737,0.8398700000000001,1.9019
847,35.72936,72.52948,35.118725,0,1.719422,0.002432,1.69,5737,0.8398700000000001,1.9019
848,32.06013,72.52948,35.341877,0,4.7119346,0.002432,1.69,5737,0.8398700000000001,1.9019
849,33.812546,72.52948,36.59421,0,42.628277,0.002432,1.69,5737,0.8398700000000001,1.9019
850,32.694942,72.52948,36.09509,0,4.408867,0.002432,1.69,5737,0.8398700000000001,1.9019
851,37.465553,72.52948,35.115223,0,39.385864,0.002432,1.69,5737,0.8398700000000001,1.9019
852,32.320366,72.52948,32.983284,0,39.27229,0.002432,1.69,5737,0.8398700000000001,1.9019
853,36.297604,72.52948,34.935814,0,42.720253,0.002432,1.69,5737,0.8398700000000001,1.9019
854,35.701458,72.52948,34.145504,0,1.2052847,0.002432,1.69,5737,0.8398700000000001,1.9019
855,33.30029,72.52948,35.675182,0,3.2780533,0.002432,1.69,5737,0.8398700000000001,1.9019
856,33.38181,72.52948,36.711727,0,4.392399,0.002432,1.69,5737,0.8398700000000001,1.9019
857,33.291187,72.52948,32.172165,0,39.786003,0.002432,1.69,5737,0.8398700000000001,1.9019
858,33.375412,72.52948,34.87729,0,2.5649853,0.002432,1.69,5737,0.8398700000000001,1.9019
859,37.7867,72.52948,35.866226,0,4.981181,0.002432,1.69,5737,0.8398700000000001,1.9019
860,34.358715,72.52948,36.903744,0,4.071407,0.002432,1.69,5737,0.8398700000000001,1.9019
861,34.868206,72.52948,33.904373,0,0.6688108,0.002432,1.69,5737,0.8398700000000001,1.9019
862,35.34601,72.52948,36.9026,0,4.0167837,0.002432,1.69,5737,0.8398700000000001,1.9019
863,33.06269,72.52948,34.91473,0,41.082317,0.002432,1.69,5737,0.8398700000000001,1.9019
864,35.463528,72.52948,36.216694,0,3.0208354,0.002432,1.69,5737,0.8398700000000001,1.9019
865,33.839806,72.52948,35.221268,0,40.78295,0.002432,1.69,5737,0.8398700000000001,1.9019
866,37.7132,72.52948,35.41351,0,4.5859494,0.002432,1.69,5737,0.8398700000000001,1.9019
867,34.999947,72.52948,35.409687,0,1.6696465,0.002432,1.69,5737,0.8398700000000001,1.9019
868,37.42772,72.52948,37.05369,0,38.361115,0.002432,1.69,5737,0.8398700000000001,1.9019
869,37.279545,72.52948,31.737402,0,5.377823,0.002432,1.69,5737,0.8398700000000001,1.9019
870,36.29112,72.52948,36.095123,0,43.142937,0.002432,1.69,5737,0.8398700000000001,1.9019
871,33.136684,72.52948,35.433697,0,3.2684236,0.002432,1.69,5737,0.8398700000000001,1.9019
872,37.42167,72.52948,33.303173,0,43.642803,0.002432,1.69,5737,0.8398700000000001,1.9019
873,34.593357,72.52948,33.32012,0,1.6522084,0.002432,1.69,5737,0.8398700000000001,1.9019
874,32.320248,72.52948,32.829773,0,4.660646,0.002432,1.69,5737,0.8398700000000001,1.9019
875,37.904346,72.52948,34.063675,0,59.264343,0.002432,1.69,5737,0.8398700000000001,1.9019
876,34.093117,72.52948,35.43761,0,2.156584,0.002432,1.69,5737,0.8398700000000001,1.9019
877,32.08941,72.52948,34.652515,0,4.430272,0.002432,1.69,5737,0.8398700000000001,1.9019
878,36.73419,72.52948,31.834814,0,4.736151,0.002432,1.69,5737,0.8398700000000001,1.9019
879,34.966427,72.52948,33.712757,0,0.955111,0.002432,1.69,5737,0.8398700000000001,1.9019
880,37.11396,72.52948,33.730583,0,43.387314,0.002432,1.69,5737,0.8398700000000001,1.9019
881,32.234913,72.52948,35.75001,0,42.926243,0.002432,1.69,5737,0.8398700000000001,1.9019
882,33.67159,72.52948,33.623234,0,50.1703,0.002432,1.69,5737,0.8398700000000001,1.9019
883,34.395855,72.52948,36.295464,0,3.1493325,0.002432,1.69,5737,0.8398700000000001,1.9019
884,32.9785,72.52948,32.083973,0,4.6029177,0.002432,1.69,5737,0.8398700000000001,1.9019
885,34.14231,72.52948,36.234795,0,39.872005,0.002432,1.69,5737,0.8398700000000001,1.9019
886,37.26155,72.52948,32.54676,0,4.510714,0.002432,1.69,5737,0.8398700000000001,1.9019
887,35.854183,72.52948,35.59469,0,62.45415,0.002432,1.69,5737,0.8398700000000001,1.9019
888,33.06958,72.52948,36.22126,0,4.1072283,0.002432,1.69,5737,0.8398700000000001,1.9019
889,34.812424,72.52948,35.26003,0,1.450504,0.002432,1.69,5737,0.8398700000000001,1.9019
890,33.959625,72.52948,35.163174,0,1.9913479,0.002432,1.69,5737,0.8398700000000001,1.9019
891,36.345707,72.52948,36.7528,0,4.3171544,0.002432,1.69,5737,0.8398700000000001,1.9019
892,38.137024,72.52948,32.89774,0,5.3931413,0.002432,1.69,5737,0.8398700000000001,1.9019
893,33.73463,72.52948,34.97489,0,41.00196,0.002432,1.69,5737,0.8398700000000001,1.9019
894,35.864758,72.52948,34.589653,0,1.4784319,0.002432,1.69,5737,0.8398700000000001,1.9019
895,34.08801,72.52948,34.850666,0,41.100365,0.002432,1.69,5737,0.8398700000000001,1.9019
896,36.236923,72.52948,35.703384,0,40.36308,0.002432,1.69,5737,0.8398700000000001,1.9019
897,37.58191,72.52948,34.520298,0,45.438873,0.002432,1.69,5737,0.8398700000000001,1.9019
898,37.97901,72.52948,32.40456,0,5.5382433,0.002432,1.69,5737,0.8398700000000001,1.9019
899,33.737865,72.52948,33.637325,0,40.531532,0.002432,1.69,5737,0.8398700000000001,1.9019
900,35.597775,72.52948,36.919765,0,43.79149,0.002432,1.69,5737,0.8398700000000001,1.9019
901,36.239044,72.52948,31.658545,0,36.477448,0.002432,1.69,5737,0.8398700000000001,1.9019
902,36.65414,72.52948,33.4662,0,49.559414,0.002432,1.69,5737,0.8398700000000001,1.9019
903,35.610836,72.52948,35.577686,0,2.1848052,0.002432,1.69,5737,0.8398700000000001,1.9019
904,35.16616,72.52948,35.533684,0,1.8902054,0.002432,1.69,5737,0.8398700000000001,1.9019
905,33.730698,72.52948,35.7733,0,40.297985,0.002432,1.69,5737,0.8398700000000001,1.9019
906,36.836296,72.52948,32.6119,0,65.583626,0.002432,1.69,5737,0.8398700000000001,1.9019
907,37.02918,72.52948,37.031143,0,5.258442,0.002432,1.69,5737,0.8398700000000001,1.9019
908,32.5226,72.52948,35.62626,0,29.888494,0.002432,1.69,5737,0.8398700000000001,1.9019
909,35.395607,72.52948,35.216812,0,1.5369698,0.002432,1.69,5737,0.8398700000000001,1.9019
910,35.100994,72.52948,32.3832,0,3.0164905,0.002432,1.69,5737,0.8398700000000001,1.9019
911,38.074364,72.52947,32.43619,0,5.636769,0.002432,1.69,5737,0.8398700000000001,1.9019
912,36.506386,72.52948,34.846184,0,42.89109,0.002432,1.69,5737,0.8398700000000001,1.9019
913,35.799587,72.52948,36.66905,0,3.842826,0.002432,1.69,5737,0.8398700000000001,1.9019
914,32.95552,72.52948,31.8489,0,4.902288,0.002432,1.69,5737,0.8398700000000001,1.9019
915,37.137894,72.52948,32.455112,0,43.44285,0.002432,1.69,5737,0.8398700000000001,1.9019
916,35.955944,72.52948,32.37105,0,3.4044433,0.002432,1.69,5737,0.8398700000000001,1.9019
917,37.24557,72.52948,32.940735,0,4.1483154,0.002432,1.69,5737,0.8398700000000001,1.9019
918,37.53785,72.52948,36.830414,0,5.5502257,0.002432,1.69,5737,0.8398700000000001,1.9019
919,32.884697,72.52948,31.38317,0,43.427094,0.002432,1.69,5737,0.8398700000000001,1.9019
920,33.86881,72.52948,34.82464,0,1.8275633,0.002432,1.69,5737,0.8398700000000001,1.9019
921,35.07829,72.52948,33.32179,0,1.5723411,0.002432,1.69,5737,0.8398700000000001,1.9019
922,37.10126,72.52948,32.321903,0,4.5461826,0.002432,1.69,5737,0.8398700000000001,1.9019
923,33.873386,72.52948,35.75674,0,2.7537081,0.002432,1.69,5737,0.8398700000000001,1.9019
924,32.263382,72.52948,34.056908,0,41.86613,0.002432,1.69,5737,0.8398700000000001,1.9019
925,36.55354,72.52948,35.35634,0,40.217564,0.002432,1.69,5737,0.8398700000000001,1.9019
926,36.878506,72.52948,32.608322,0,3.9965982,0.002432,1.69,5737,0.8398700000000001,1.9019
927,32.881454,72.52948,35.51391,0,42.69529,0.002432,1.69,5737,0.8398700000000001,1.9019
928,35.96019,72.52948,34.40778,0,1.5750768,0.002432,1.69,5737,0.8398700000000001,1.9019
929,34.76554,72.52948,34.92759,0,42.154663,0.002432,1.69,5737,0.8398700000000001,1.9019
930,32.583603,72.52948,36.538612,0,4.9822826,0.002432,1.69,5737,0.8398700000000001,1.9019
931,32.12972,72.52947,35.702618,0,4.8268185,0.002432,1.69,5737,0.8398700000000001,1.9019
932,37.521923,72.52948,34.062626,0,43.71194,0.002432,1.69,5737,0.8398700000000001,1.9019
933,34.110443,72.52948,36.163376,0,3.108476,0.002432,1.69,5737,0.8398700000000001,1.9019
934,38.01555,72.52948,34.647926,0,4.761686,0.002432,1.69,5737,0.8398700000000001,1.9019
935,34.03784,72.52948,31.603804,0,40.89104,0.002432,1.69,5737,0.8398700000000001,1.9019
936,33.48775,72.52948,32.742153,0,3.3262546,0.002432,1.69,5737,0.8398700000000001,1.9019
937,34.720253,72.52948,36.04215,0,2.6657963,0.002432,1.69,5737,0.8398700000000001,1.9019
938,37.58776,72.52948,36.06417,0,4.8745155,0.002432,1.69,5737,0.8398700000000001,1.9019
939,37.465607,72.52948,37.269745,0,39.01241,0.002432,1.69,5737,0.8398700000000001,1.9019
940,32.742718,72.52948,32.601463,0,4.3173814,0.002432,1.69,5737,0.8398700000000001,1.9019
941,33.19047,72.52948,34.300907,0,41.661983,0.002432,1.69,5737,0.8398700000000001,1.9019
942,36.104713,72.52948,34.79031,0,1.9291483,0.002432,1.69,5737,0.8398700000000001,1.9019
943,32.554188,72.52948,32.850082,0,42.854214,0.002432,1.69,5737,0.8398700000000001,1.9019
944,37.50911,72.52948,35.161976,0,4.1604776,0.002432,1.69,5737,0.8398700000000001,1.9019
945,33.018253,72.52948,34.607086,0,3.0035481,0.002432,1.69,5737,0.8398700000000001,1.9019
946,32.499588,72.52948,35.431038,0,42.647625,0.002432,1.69,5737,0.8398700000000001,1.9019
947,33.17329,72.52948,32.838165,0,3.5738528,0.002432,1.69,5737,0.8398700000000001,1.9019
948,32.769264,72.52948,31.840548,0,43.491436,0.002432,1.69,5737,0.8398700000000001,1.9019
949,33.60802,72.52948,32.749714,0,3.195063,0.002432,1.69,5737,0.8398700000000001,1.9019
950,36.76984,72.52948,33.412663,0,3.1554806,0.002432,1.69,5737,0.8398700000000001,1.9019
951,38.02927,72.52948,34.528675,0,4.7674003,0.002432,1.69,5737,0.8398700000000001,1.9019
952,34.19219,72.52948,33.704105,0,1.5116788,0.002432,1.69,5737,0.8398700000000001,1.9019
953,34.13528,72.52948,36.566784,0,3.6699717,0.002432,1.69,5737,0.8398700000000001,1.9019
954,33.04876,72.52948,36.251785,0,39.962135,0.002432,1.69,5737,0.8398700000000001,1.9019
955,32.27838,72.52948,35.497444,0,4.4874225,0.002432,1.69,5737,0.8398700000000001,1.9019
956,35.25877,72.52948,34.668556,0,0.7138155,0.002432,1.69,5737,0.8398700000000001,1.9019
957,32.257328,72.52948,34.693913,0,4.182028,0.002432,1.69,5737,0.8398700000000001,1.9019
958,32.993774,72.52948,35.44847,0,3.4694412,0.002432,1.69,5737,0.8398700000000001,1.9019
959,34.660995,72.52948,32.415432,0,2.989044,0.002432,1.69,5737,0.8398700000000001,1.9019
960,35.398106,72.52948,32.99406,0,2.180501,0.002432,1.69,5737,0.8398700000000001,1.9019
961,34.002415,72.52948,33.31636,0,42.409897,0.002432,1.69,5737,0.8398700000000001,1.9019
962,33.117035,72.52948,36.916294,0,4.8808613,0.002432,1.69,5737,0.8398700000000001,1.9019
963,36.403843,72.52948,32.28515,0,49.464615,0.002432,1.69,5737,0.8398700000000001,1.9019
964,32.854748,72.52948,32.21486,0,4.5850954,0.002432,1.69,5737,0.8398700000000001,1.9019
965,36.874943,72.52948,34.08244,0,3.0064147,0.002432,1.69,5737,0.8398700000000001,1.9019
966,37.430786,72.52948,34.369137,0,3.8383389,0.002432,1.69,5737,0.8398700000000001,1.9019
967,37.39907,72.52948,34.7722,0,3.8498003,0.002432,1.69,5737,0.8398700000000001,1.9019
968,34.304173,72.52948,34.466858,0,1.0102692,0.002432,1.69,5737,0.8398700000000001,1.9019
969,34.186344,72.52948,33.476562,0,39.51539,0.002432,1.69,5737,0.8398700000000001,1.9019
970,33.79196,72.52948,35.661568,0,40.39539,0.002432,1.69,5737,0.8398700000000001,1.9019
971,37.26227,72.52948,36.96224,0,5.4043937,0.002432,1.69,5737,0.8398700000000001,1.9019
972,36.474945,72.52948,34.67823,0,2.425354,0.002432,1.69,5737,0.8398700000000001,1.9019
973,32.689915,72.52948,34.570553,0,43.48515,0.002432,1.69,5737,0.8398700000000001,1.9019
974,35.675667,72.52948,33.682983,0,1.509995,0.002432,1.69,5737,0.8398700000000001,1.9019
975,35.98963,72.52948,34.957832,0,34.904644,0.002432,1.69,5737,0.8398700000000001,1.9019
976,33.22944,72.52948,35.530167,0,40.53446,0.002432,1.69,5737,0.8398700000000001,1.9019
977,34.42707,72.52948,32.82436,0,2.4593334,0.002432,1.69,5737,0.8398700000000001,1.9019
978,34.902576,72.52948,35.46423,0,1.7526766,0.002432,1.69,5737,0.8398700000000001,1.9019
979,36.71388,72.52948,32.54183,0,43.095554,0.002432,1.69,5737,0.8398700000000001,1.9019
980,35.50713,72.52948,33.96939,0,41.12738,0.002432,1.69,5737,0.8398700000000001,1.9019
981,36.41769,72.52948,35.954002,0,42.846416,0.002432,1.69,5737,0.8398700000000001,1.9019
982,33.86069,72.52948,34.029385,0,1.736636,0.002432,1.69,5737,0.8398700000000001,1.9019
983,32.157784,72.52948,34.05706,0,4.318016,0.002432,1.69,5737,0.8398700000000001,1.9019
984,36.572506,72.52948,34.668465,0,2.569179,0.002432,1.69,5737,0.8398700000000001,1.9019
985,36.444202,72.52948,35.477783,0,2.9165838,0.002432,1.69,5737,0.8398700000000001,1.9019
986,36.64397,72.52948,36.654766,0,4.4416637,0.002432,1.69,5737,0.8398700000000001,1.9019
987,32.72532,72.52948,35.87377,0,4.169036,0.002432,1.69,5737,0.8398700000000001,1.9019
988,35.14367,72.52948,31.565561,0,4.276313,0.002432,1.69,5737,0.8398700000000001,1.9019
989,35.595657,72.52948,34.6237,0,41.0497,0.002432,1.69,5737,0.8398700000000001,1.9019
990,35.052708,72.52948,32.458252,0,2.895905,0.002432,1.69,5737,0.8398700000000001,1.9019
991,36.11998,72.52948,35.869576,0,40.210808,0.002432,1.69,5737,0.8398700000000001,1.9019
992,34.80649,72.52948,33.856247,0,41.46099,0.002432,1.69,5737,0.8398700000000001,1.9019
993,34.73077,72.52948,36.99985,0,4.1312375,0.002432,1.69,5737,0.8398700000000001,1.9019
994,32.01194,72.52948,36.471073,0,5.592122,0.002432,1.69,5737,0.8398700000000001,1.9019
995,36.167698,72.52948,35.130035,0,2.258281,0.002432,1.69,5737,0.8398700000000001,1.9019
996,33.356514,72.52948,32.70583,0,40.262287,0.002432,1.69,5737,0.8398700000000001,1.9019
997,32.518078,72.52948,31.502377,0,5.7388,0.002432,1.69,5737,0.8398700000000001,1.9019
998,37.306286,72.52948,36.730762,0,39.4949,0.002432,1.69,5737,0.8398700000000001,1.9019
999,32.608387,72.52948,31.556791,0,5.58581,0.002432,1.69,5737,0.8398700000000001,1.9019
1000,36.086285,72.52948,33.590584,0,42.547337,0.002432,1.69,5737,0.8398700000000001,1.9019
1001,36.183872,72.52948,32.93711,0,42.6452,0.002432,1.69,5737,0.8398700000000001,1.9019
1002,33.37508,72.52948,31.804104,0,39.447407,0.002432,1.69,5737,0.8398700000000001,1.9019
1003,36.593845,72.52948,32.164333,0,43.015167,0.002432,1.69,5737,0.8398700000000001,1.9019
1004,37.78339,72.52948,34.513626,0,43.919792,0.002432,1.69,5737,0.8398700000000001,1.9019
1005,37.32521,72.52948,35.80596,0,43.578182,0.002432,1.69,5737,0.8398700000000001,1.9019
1006,34.656124,72.52948,33.60417,0,1.2072315,0.002432,1.69,5737,0.8398700000000001,1.9019
1007,36.473328,72.52948,33.80482,0,2.4981835,0.002432,1.69,5737,0.8398700000000001,1.9019
1008,36.42588,72.52948,33.53682,0,2.5966876,0.002432,1.69,5737,0.8398700000000001,1.9019
1009,32.71797,72.52948,33.50721,0,3.6624947,0.002432,1.69,5737,0.8398700000000001,1.9019
1010,34.16596,72.52948,35.327568,0,1.9535445,0.002432,1.69,5737,0.8398700000000001,1.9019
1011,35.1362,72.52948,32.73383,0,41.480015,0.002432,1.69,5737,0.8398700000000001,1.9019
1012,32.6376,72.52948,32.88675,0,4.197267,0.002432,1.69,5737,0.8398700000000001,1.9019
1013,34.388393,72.52948,32.555668,0,40.096424,0.002432,1.69,5737,0.8398700000000001,1.9019
1014,32.80406,72.52948,36.432606,0,4.62546,0.002432,1.69,5737,0.8398700000000001,1.9019
1015,33.47919,72.52948,36.47234,0,4.003403,0.002432,1.69,5737,0.8398700000000001,1.9019
1016,34.60979,72.52948,36.806038,0,3.8546805,0.002432,1.69,5737,0.8398700000000001,1.9019
1017,36.182274,72.52948,31.648989,0,4.555308,0.002432,1.69,5737,0.8398700000000001,1.9019
1018,35.184105,72.52948,32.75671,0,2.4590151,0.002432,1.69,5737,0.8398700000000001,1.9019
1019,33.72144,72.52948,32.716022,0,3.1263733,0.002432,1.69,5737,0.8398700000000001,1.9019
1020,35.485004,72.52947,32.39854,0,42.083687,0.002432,1.69,5737,0.8398700000000001,1.9019
1021,33.016953,72.52948,33.696594,0,42.12638,0.002432,1.69,5737,0.8398700000000001,1.9019
1022,32.479557,72.52948,36.05355,0,43.68694,0.002432,1.69,5737,0.8398700000000001,1.9019
1023,32.378742,72.52948,32.052803,0,43.792236,0.002432,1.69,5737,0.8398700000000001,1.9019
1024,33.204575,72.52948,36.52884,0,4.3237734,0.002432,1.69,5737,0.8398700000000001,1.9019
1025,36.95283,72.52948,33.229816,0,39.861107,0.002432,1.69,5737,0.8398700000000001,1.9019
1026,34.97981,72.52948,33.441475,0,1.3748702,0.002432,1.69,5737,0.8398700000000001,1.9019
1027,34.04497,72.52948,34.276066,0,1.3910015,0.002432,1.69,5737,0.8398700000000001,1.9019
1028,37.394505,72.52948,33.185795,0,39.461285,0.002432,1.69,5737,0.8398700000000001,1.9019
1029,34.720646,72.52948,31.962519,0,3.6708784,0.002432,1.69,5737,0.8398700000000001,1.9019
1030,36.9914,72.52948,36.07934,0,40.06322,0.002432,1.69,5737,0.8398700000000001,1.9019
1031,32.84134,72.52948,33.448814,0,3.5188076,0.002432,1.69,5737,0.8398700000000001,1.9019
1032,35.251713,72.52948,34.7867,0,41.147446,0.002432,1.69,5737,0.8398700000000001,1.9019
1033,32.4078,72.52948,31.754818,0,39.424892,0.002432,1.69,5737,0.8398700000000001,1.9019
1034,36.367226,72.52948,34.815098,0,2.3227105,0.002432,1.69,5737,0.8398700000000001,1.9019
1035,34.315575,72.52948,36.42202,0,42.200024,0.002432,1.69,5737,0.8398700000000001,1.9019
1036,36.997322,72.52948,34.44022,0,43.288868,0.002432,1.69,5737,0.8398700000000001,1.9019
1037,36.919132,72.52947,31.836523,0,4.904965,0.002432,1.69,5737,0.8398700000000001,1.9019
1038,32.16718,72.52948,33.958923,0,58.178165,0.002432,1.69,5737,0.8398700000000001,1.9019
1039,37.314297,72.52948,36.766003,0,39.463356,0.002432,1.69,5737,0.8398700000000001,1.9019
1040,33.195446,72.52948,34.41193,0,2.7027676,0.002432,1.69,5737,0.8398700000000001,1.9019
1041,33.1107,72.52948,36.63324,0,39.550636,0.002432,1.69,5737,0.8398700000000001,1.9019
1042,33.66927,72.52948,35.288956,0,40.476868,0.002432,1.69,5737,0.8398700000000001,1.9019
1043,32.734203,72.52948,34.38133,0,33.931866,0.002432,1.69,5737,0.8398700000000001,1.9019
1044,37.246387,72.52948,34.168293,0,39.577343,0.002432,1.69,5737,0.8398700000000001,1.9019
1045,36.409138,72.52948,33.231625,0,47.31218,0.002432,1.69,5737,0.8398700000000001,1.9019
1046,34.955772,72.52948,32.786034,0,2.385647,0.002432,1.69,5737,0.8398700000000001,1.9019
1047,37.015907,72.52948,33.171455,0,43.31933,0.002432,1.69,5737,0.8398700000000001,1.9019
1048,36.927322,72.52948,37.084354,0,43.961185,0.002432,1.69,5737,0.8398700000000001,1.9019
1049,34.90206,72.52948,35.506313,0,1.8176848,0.002432,1.69,5737,0.8398700000000001,1.9019
1050,35.359226,72.52948,33.523598,0,1.40249,0.002432,1.69,5737,0.8398700000000001,1.9019
1051,34.03072,72.52948,35.341774,0,42.511166,0.002432,1.69,5737,0.8398700000000001,1.9019
1052,34.164524,72.52948,35.46324,0,42.288235,0.002432,1.69,5737,0.8398700000000001,1.9019
1053,33.35833,72.52948,34.831013,0,2.5675023,0.002432,1.69,5737,0.8398700000000001,1.9019
1054,35.842796,72.52948,32.01183,0,43.478645,0.002432,1.69,5737,0.8398700000000001,1.9019
1055,34.390057,72.52948,32.53877,0,43.045216,0.002432,1.69,5737,0.8398700000000001,1.9019
1056,36.425102,72.52948,32.256577,0,3.9326835,0.002432,1.69,5737,0.8398700000000001,1.9019
