,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
1665,35.64697,56.927746,43.508545,0,5.3277426,0.005263,1.69,712003,0.0,0.0
1666,32.379387,56.927746,44.55824,0,4.860066,0.005263,1.69,712003,0.0,0.0
1667,32.15792,56.927746,43.24708,0,5.939867,0.005263,1.69,712003,0.0,0.0
1668,32.004597,56.927746,42.53946,0,7.4446588,0.005263,1.69,712003,0.0,0.0
1669,34.154133,56.927746,44.862453,0,2.2638211,0.005263,1.69,712003,0.0,0.0
1670,32.48403,56.927746,45.11593,0,5.2689395,0.005263,1.69,712003,0.0,0.0
1671,31.913359,56.927746,46.931023,0,10.213651,0.005263,1.69,712003,0.0,0.0
1672,32.660637,56.927746,45.406086,0,5.406931,0.005263,1.69,712003,0.0,0.0
1673,36.10533,56.927746,42.16609,0,8.576545,0.005263,1.69,712003,0.0,0.0
1674,34.671646,56.927746,43.224895,0,3.4113948,0.005263,1.69,712003,0.0,0.0
1675,32.461384,56.927746,44.028408,0,4.4557967,0.005263,1.69,712003,0.0,0.0
1676,32.05352,56.927746,44.6678,0,5.871927,0.005263,1.69,712003,0.0,0.0
1677,33.258053,56.927746,44.311077,0,2.156584,0.005263,1.69,712003,0.0,0.0
1678,31.14805,56.927746,41.95405,0,10.445985,0.005263,1.69,712003,0.0,0.0
1679,36.529106,56.927746,46.33915,0,9.980716,0.005263,1.69,712003,0.0,0.0
1680,36.178482,56.927746,45.939648,0,8.459141,0.005263,1.69,712003,0.0,0.0
1681,32.78861,56.927746,43.0715,0,4.6758356,0.005263,1.69,712003,0.0,0.0
1682,31.204939,56.927746,45.266567,0,8.795334,0.005263,1.69,712003,0.0,0.0
1683,33.370335,56.927746,44.277798,0,1.8089428,0.005263,1.69,712003,0.0,0.0
1684,34.76614,56.927746,42.97854,0,4.163677,0.005263,1.69,712003,0.0,0.0
1685,34.539482,56.927746,46.699467,0,7.7954826,0.005263,1.69,712003,0.0,0.0
1686,35.063255,56.927746,45.12973,0,4.427309,0.005263,1.69,712003,0.0,0.0
1687,36.211613,56.927746,43.887753,0,6.703205,0.005263,1.69,712003,0.0,0.0
1688,31.998232,56.927746,44.20159,0,5.8168235,0.005263,1.69,712003,0.0,0.0
1689,32.775356,56.927746,42.074238,0,7.0094423,0.005263,1.69,712003,0.0,0.0
1690,34.847538,56.927746,41.73332,0,7.5450926,0.005263,1.69,712003,0.0,0.0
1691,32.391636,56.927746,42.963463,0,5.784791,0.005263,1.69,712003,0.0,0.0
1692,31.409967,56.927746,42.30504,0,9.2352495,0.005263,1.69,712003,0.0,0.0
1693,31.985077,56.927746,41.525475,0,9.617278,0.005263,1.69,712003,0.0,0.0
1694,32.462543,56.927746,45.714344,0,6.462776,0.005263,1.69,712003,0.0,0.0
1695,34.277943,56.927746,41.987225,0,6.4033394,0.005263,1.69,712003,0.0,0.0
1696,36.313866,56.927746,41.268616,0,10.875183,0.005263,1.69,712003,0.0,0.0
1697,34.017372,56.927746,44.506443,0,1.1438079,0.005263,1.69,712003,0.0,0.0
1698,35.80631,56.927746,46.370926,0,8.578606,0.005263,1.69,712003,0.0,0.0
1699,31.101967,56.927746,41.977585,0,10.51032,0.005263,1.69,712003,0.0,0.0
1700,35.85804,56.927746,46.534496,0,9.042658,0.005263,1.69,712003,0.0,0.0
1701,32.14261,56.927746,46.788498,0,9.496245,0.005263,1.69,712003,0.0,0.0
1702,35.18726,56.927746,42.72335,0,5.525915,0.005263,1.69,712003,0.0,0.0
1703,33.72465,56.927746,41.995033,0,6.3491564,0.005263,1.69,712003,0.0,0.0
1704,34.93416,56.927746,43.83854,0,3.0188258,0.005263,1.69,712003,0.0,0.0
1705,35.80922,56.927746,42.806675,0,6.7248497,0.005263,1.69,712003,0.0,0.0
1706,32.497253,56.927746,45.235313,0,5.441721,0.005263,1.69,712003,0.0,0.0
1707,36.24098,56.927746,41.201992,0,10.893504,0.005263,1.69,712003,0.0,0.0
1708,35.205063,56.927746,44.528126,0,3.8858979,0.005263,1.69,712003,0.0,0.0
1709,35.577553,56.927746,41.743397,0,8.50078,0.005263,1.69,712003,0.0,0.0
1710,36.696625,56.927746,46.13866,0,9.998434,0.005263,1.69,712003,0.0,0.0
1711,35.411594,56.927746,44.093357,0,4.3107533,0.005263,1.69,712003,0.0,0.0
1712,32.551662,56.927742,42.940033,0,5.4577947,0.005263,1.69,712003,0.0,0.0
1713,34.69935,56.927746,42.498173,0,5.3020453,0.005263,1.69,712003,0.0,0.0
1714,33.008892,56.927746,42.991543,0,4.393112,0.005263,1.69,712003,0.0,0.0
1715,35.297558,56.927746,42.35324,0,6.575455,0.005263,1.69,712003,0.0,0.0
1716,32.108955,56.927746,46.70463,0,9.353324,0.005263,1.69,712003,0.0,0.0
1717,34.426598,56.927746,44.707523,0,2.2166433,0.005263,1.69,712003,0.0,0.0
1718,32.000954,56.927746,45.268406,0,6.7116256,0.005263,1.69,712003,0.0,0.0
1719,33.02086,56.927746,45.985886,0,6.171077,0.005263,1.69,712003,0.0,0.0
1720,31.29871,56.927746,44.699913,0,8.040858,0.005263,1.69,712003,0.0,0.0
1721,35.42694,56.927746,44.95249,0,4.995164,0.005263,1.69,712003,0.0,0.0
1722,33.33291,56.927746,46.390358,0,6.951922,0.005263,1.69,712003,0.0,0.0
1723,33.1552,56.927746,42.228924,0,6.1043844,0.005263,1.69,712003,0.0,0.0
1724,33.526432,56.927746,46.558983,0,7.3083086,0.005263,1.69,712003,0.0,0.0
1725,35.086914,56.927746,44.220825,0,3.3603945,0.005263,1.69,712003,0.0,0.0
1726,35.316906,56.927746,44.166195,0,4.0313835,0.005263,1.69,712003,0.0,0.0
1727,35.81747,56.927746,44.941395,0,6.011087,0.005263,1.69,712003,0.0,0.0
1728,35.0409,56.927746,42.93337,0,4.776268,0.005263,1.69,712003,0.0,0.0
1729,31.3657,56.927746,42.004547,0,9.864859,0.005263,1.69,712003,0.0,0.0
1730,35.94329,56.927746,44.277107,0,5.8950152,0.005263,1.69,712003,0.0,0.0
1731,31.478357,56.927746,45.75748,0,8.760781,0.005263,1.69,712003,0.0,0.0
1732,33.93208,56.927746,43.577957,0,1.6315887,0.005263,1.69,712003,0.0,0.0
1733,31.178778,56.927746,43.051174,0,8.795066,0.005263,1.69,712003,0.0,0.0
1734,33.436646,56.927746,45.705368,0,4.934989,0.005263,1.69,712003,0.0,0.0
1735,36.586277,56.927746,44.437244,0,7.8161764,0.005263,1.69,712003,0.0,0.0
1736,32.877747,56.927746,44.73385,0,3.68504,0.005263,1.69,712003,0.0,0.0
1737,33.85849,56.927746,44.284595,0,0.55883145,0.005263,1.69,712003,0.0,0.0
1738,33.79947,56.927746,46.42202,0,6.811609,0.005263,1.69,712003,0.0,0.0
1739,31.45247,56.927746,46.61347,0,10.385328,0.005263,1.69,712003,0.0,0.0
1740,35.427605,56.927746,41.84998,0,8.001038,0.005263,1.69,712003,0.0,0.0
1741,31.993814,56.927746,41.41611,0,9.855804,0.005263,1.69,712003,0.0,0.0
1742,32.94865,56.927746,44.59049,0,3.3047607,0.005263,1.69,712003,0.0,0.0
1743,36.388023,56.927746,44.45926,0,7.2497654,0.005263,1.69,712003,0.0,0.0
1744,34.178036,56.927746,42.645447,0,4.4416637,0.005263,1.69,712003,0.0,0.0
1745,35.19762,56.927746,45.454357,0,5.383686,0.005263,1.69,712003,0.0,0.0
1746,31.245768,56.927746,41.390686,0,11.306881,0.005263,1.69,712003,0.0,0.0
1747,35.67676,56.927746,44.072517,0,5.095353,0.005263,1.69,712003,0.0,0.0
1748,32.255558,56.927746,45.088654,0,5.7999845,0.005263,1.69,712003,0.0,0.0
1749,32.526333,56.927746,41.68248,0,8.36363,0.005263,1.69,712003,0.0,0.0
1750,32.912273,56.927742,41.750847,0,7.6727357,0.005263,1.69,712003,0.0,0.0
1751,32.051487,56.927746,44.737045,0,5.936632,0.005263,1.69,712003,0.0,0.0
1752,31.81729,56.927746,43.79035,0,6.4211974,0.005263,1.69,712003,0.0,0.0
1753,34.57756,56.927746,43.971016,0,1.8939291,0.005263,1.69,712003,0.0,0.0
1754,34.8894,56.927746,44.54324,0,3.0276968,0.005263,1.69,712003,0.0,0.0
1755,33.30299,56.927746,43.22801,0,3.304642,0.005263,1.69,712003,0.0,0.0
1756,32.058464,56.927746,41.33873,0,9.931057,0.005263,1.69,712003,0.0,0.0
1757,33.006702,56.927742,45.268753,0,4.41588,0.005263,1.69,712003,0.0,0.0
1758,34.717194,56.927746,42.71549,0,4.750441,0.005263,1.69,712003,0.0,0.0
1759,35.501743,56.927746,42.83024,0,5.9680824,0.005263,1.69,712003,0.0,0.0
1760,34.75879,56.927746,43.577755,0,2.8797042,0.005263,1.69,712003,0.0,0.0
1761,35.896023,56.927746,46.012077,0,7.985565,0.005263,1.69,712003,0.0,0.0
1762,36.51355,56.927746,42.867096,0,8.40574,0.005263,1.69,712003,0.0,0.0
1763,35.68859,56.927746,41.125374,0,10.1881,0.005263,1.69,712003,0.0,0.0
1764,34.36983,56.927746,45.911106,0,5.4302573,0.005263,1.69,712003,0.0,0.0
1765,35.989273,56.927746,41.04055,0,10.848978,0.005263,1.69,712003,0.0,0.0
1766,34.868988,56.927746,42.255512,0,6.160966,0.005263,1.69,712003,0.0,0.0
1767,35.86236,56.927746,40.97655,0,10.8101,0.005263,1.69,712003,0.0,0.0
1768,31.958933,56.927746,42.999893,0,6.7949452,0.005263,1.69,712003,0.0,0.0
1769,33.85833,56.927746,43.55648,0,1.7198772,0.005263,1.69,712003,0.0,0.0
1770,33.564938,56.927746,44.2548,0,1.2343215,0.005263,1.69,712003,0.0,0.0
1771,32.75857,56.927746,45.227745,0,4.8350506,0.005263,1.69,712003,0.0,0.0
1772,31.374548,56.927746,42.74253,0,8.651765,0.005263,1.69,712003,0.0,0.0
1773,35.013737,56.927746,41.03867,0,9.609036,0.005263,1.69,712003,0.0,0.0
1774,32.34228,56.927746,42.8874,0,6.0353985,0.005263,1.69,712003,0.0,0.0
1775,33.276615,56.927746,45.027283,0,3.3589377,0.005263,1.69,712003,0.0,0.0
1776,32.501076,56.927746,46.367615,0,7.901571,0.005263,1.69,712003,0.0,0.0
1777,34.325874,56.927746,46.822685,0,8.0388565,0.005263,1.69,712003,0.0,0.0
1778,36.651592,56.927746,46.27516,0,10.134711,0.005263,1.69,712003,0.0,0.0
1779,34.942387,56.927746,44.55145,0,3.181308,0.005263,1.69,712003,0.0,0.0
1780,31.650185,56.927746,46.735207,0,10.249258,0.005263,1.69,712003,0.0,0.0
1781,33.197006,56.927746,43.478096,0,2.9732187,0.005263,1.69,712003,0.0,0.0
1782,32.869537,56.927746,41.870056,0,7.4088063,0.005263,1.69,712003,0.0,0.0
1783,32.162025,56.927746,46.200417,0,8.107263,0.005263,1.69,712003,0.0,0.0
1784,33.03922,56.927746,46.428604,0,7.33318,0.005263,1.69,712003,0.0,0.0
1785,35.949955,56.927746,46.527256,0,9.1937895,0.005263,1.69,712003,0.0,0.0
1786,35.49295,56.927746,45.20181,0,5.5524855,0.005263,1.69,712003,0.0,0.0
1787,34.950397,56.927746,44.501846,0,3.1479647,0.005263,1.69,712003,0.0,0.0
1788,34.315273,56.927746,43.110413,0,3.1967783,0.005263,1.69,712003,0.0,0.0
1789,34.855747,56.927746,42.14223,0,6.445763,0.005263,1.69,712003,0.0,0.0
1790,34.24677,56.927746,41.539486,0,7.6919465,0.005263,1.69,712003,0.0,0.0
1791,32.478153,56.927746,44.75523,0,4.7752013,0.005263,1.69,712003,0.0,0.0
1792,31.3768,56.927746,46.03856,0,9.468593,0.005263,1.69,712003,0.0,0.0
1793,31.654655,56.927746,45.197903,0,7.515332,0.005263,1.69,712003,0.0,0.0
1794,31.1739,56.927746,43.641445,0,8.348026,0.005263,1.69,712003,0.0,0.0
1795,34.006626,56.927746,45.747765,0,4.813203,0.005263,1.69,712003,0.0,0.0
1796,35.99552,56.927746,44.679802,0,6.2491503,0.005263,1.69,712003,0.0,0.0
1797,31.508724,56.927746,46.591057,0,10.225258,0.005263,1.69,712003,0.0,0.0
1798,35.955963,56.927746,42.777473,0,7.1268682,0.005263,1.69,712003,0.0,0.0
1799,31.401773,56.927746,45.99422,0,9.3343935,0.005263,1.69,712003,0.0,0.0
1800,36.21856,56.927746,43.219917,0,7.199254,0.005263,1.69,712003,0.0,0.0
1801,35.165886,56.927746,45.068287,0,4.5422173,0.005263,1.69,712003,0.0,0.0
1802,31.808903,56.927746,43.53566,0,6.602598,0.005263,1.69,712003,0.0,0.0
1803,31.575377,56.927746,43.443478,0,7.3341436,0.005263,1.69,712003,0.0,0.0
1804,36.512497,56.927746,45.946903,0,9.24263,0.005263,1.69,712003,0.0,0.0
1805,32.09749,56.927746,41.169228,0,10.277817,0.005263,1.69,712003,0.0,0.0
1806,35.347435,56.927746,45.7196,0,6.2587433,0.005263,1.69,712003,0.0,0.0
1807,33.355183,56.927746,46.688065,0,7.779175,0.005263,1.69,712003,0.0,0.0
1808,34.02355,56.927746,43.171505,0,2.8426223,0.005263,1.69,712003,0.0,0.0
1809,31.244724,56.927746,45.660767,0,9.19317,0.005263,1.69,712003,0.0,0.0
1810,33.671772,56.927746,45.8499,0,5.183041,0.005263,1.69,712003,0.0,0.0
1811,34.682507,56.927746,44.832706,0,3.0035481,0.005263,1.69,712003,0.0,0.0
1812,35.89414,56.927746,45.927402,0,7.811253,0.005263,1.69,712003,0.0,0.0
1813,32.946686,56.927746,44.727425,0,3.4987195,0.005263,1.69,712003,0.0,0.0
1814,35.98242,56.927746,44.136013,0,5.9932876,0.005263,1.69,712003,0.0,0.0
1815,34.0952,56.927746,46.784775,0,7.8661914,0.005263,1.69,712003,0.0,0.0
1816,35.785633,56.927746,44.08355,0,5.4152966,0.005263,1.69,712003,0.0,0.0
1817,32.845833,56.927746,44.484646,0,3.475249,0.005263,1.69,712003,0.0,0.0
1818,32.662075,56.927746,46.78442,0,8.727602,0.005263,1.69,712003,0.0,0.0
1819,35.22727,56.927746,44.773655,0,4.225448,0.005263,1.69,712003,0.0,0.0
1820,32.049324,56.927746,41.060463,0,10.616207,0.005263,1.69,712003,0.0,0.0
1821,33.853928,56.927746,41.68836,0,7.217082,0.005263,1.69,712003,0.0,0.0
1822,35.881607,56.927746,46.384228,0,8.748643,0.005263,1.69,712003,0.0,0.0
1823,36.214836,56.927746,44.679184,0,6.8717537,0.005263,1.69,712003,0.0,0.0
1824,36.07232,56.927746,44.828743,0,6.5915403,0.005263,1.69,712003,0.0,0.0
1825,36.660885,56.927746,45.949814,0,9.600051,0.005263,1.69,712003,0.0,0.0
1826,33.624966,56.927746,44.882023,0,2.4570243,0.005263,1.69,712003,0.0,0.0
1827,33.552845,56.927746,42.426117,0,5.183684,0.005263,1.69,712003,0.0,0.0
1828,33.435963,56.927746,46.634205,0,7.574451,0.005263,1.69,712003,0.0,0.0
1829,32.73284,56.927746,42.93725,0,5.0667415,0.005263,1.69,712003,0.0,0.0
1830,33.390884,56.927746,41.610226,0,7.6243687,0.005263,1.69,712003,0.0,0.0
1831,33.629517,56.927746,43.04997,0,3.3433974,0.005263,1.69,712003,0.0,0.0
1832,36.325554,56.927746,45.162952,0,7.6356344,0.005263,1.69,712003,0.0,0.0
1833,34.243805,56.927746,43.31778,0,2.5462208,0.005263,1.69,712003,0.0,0.0
1834,31.531822,56.927746,46.191143,0,9.391848,0.005263,1.69,712003,0.0,0.0
1835,31.346478,56.927746,44.203423,0,7.7264423,0.005263,1.69,712003,0.0,0.0
1836,33.860184,56.927746,45.896957,0,5.2595596,0.005263,1.69,712003,0.0,0.0
1837,32.38529,56.927746,46.414673,0,8.203271,0.005263,1.69,712003,0.0,0.0
1838,35.002502,56.927746,44.767006,0,3.6352885,0.005263,1.69,712003,0.0,0.0
1839,34.535217,56.927746,41.899677,0,6.805876,0.005263,1.69,712003,0.0,0.0
1840,31.92234,56.927746,43.571735,0,6.253415,0.005263,1.69,712003,0.0,0.0
1841,35.01953,56.927746,43.595146,0,3.5208104,0.005263,1.69,712003,0.0,0.0
1842,36.338062,56.927746,46.508614,0,9.909688,0.005263,1.69,712003,0.0,0.0
1843,32.070885,56.927746,42.096134,0,8.188346,0.005263,1.69,712003,0.0,0.0
1844,35.634354,56.927746,46.255882,0,8.003958,0.005263,1.69,712003,0.0,0.0
1845,32.117916,56.927742,43.730774,0,5.5835996,0.005263,1.69,712003,0.0,0.0
1846,34.610996,56.927746,45.236477,0,3.8226447,0.005263,1.69,712003,0.0,0.0
1847,35.029873,56.927742,41.482708,0,8.418626,0.005263,1.69,712003,0.0,0.0
1848,33.425648,56.927746,42.06194,0,6.3142886,0.005263,1.69,712003,0.0,0.0
1849,34.29409,56.927746,43.218887,0,2.8728304,0.005263,1.69,712003,0.0,0.0
1850,36.347767,56.927746,44.954033,0,7.4733334,0.005263,1.69,712003,0.0,0.0
1851,34.791847,56.927746,42.146732,0,6.3586307,0.005263,1.69,712003,0.0,0.0
1852,34.659245,56.927746,43.430336,0,2.931646,0.005263,1.69,712003,0.0,0.0
1853,32.0859,56.927746,46.779083,0,9.567375,0.005263,1.69,712003,0.0,0.0
1854,33.58167,56.927746,42.624,0,4.596019,0.005263,1.69,712003,0.0,0.0
1855,32.67192,56.927746,41.108013,0,9.66359,0.005263,1.69,712003,0.0,0.0
1856,33.26904,56.927746,43.700695,0,2.4105406,0.005263,1.69,712003,0.0,0.0
1857,34.886154,56.927746,43.04012,0,4.2372513,0.005263,1.69,712003,0.0,0.0
1858,32.63543,56.927746,43.707035,0,4.123123,0.005263,1.69,712003,0.0,0.0
1859,31.464685,56.927746,43.050735,0,8.025487,0.005263,1.69,712003,0.0,0.0
1860,35.78765,56.927746,44.58392,0,5.5861964,0.005263,1.69,712003,0.0,0.0
1861,35.996048,56.927746,44.3206,0,6.060519,0.005263,1.69,712003,0.0,0.0
1862,36.12366,56.927746,46.401623,0,9.255782,0.005263,1.69,712003,0.0,0.0
1863,32.269466,56.927746,43.408916,0,5.4432335,0.005263,1.69,712003,0.0,0.0
1864,31.952957,56.927746,42.22558,0,8.162385,0.005263,1.69,712003,0.0,0.0
1865,36.101162,56.927746,46.25384,0,8.903996,0.005263,1.69,712003,0.0,0.0
1866,33.736893,56.927746,43.279774,0,2.600604,0.005263,1.69,712003,0.0,0.0
1867,36.61706,56.927746,46.29459,0,10.092451,0.005263,1.69,712003,0.0,0.0
1868,34.926834,56.927746,45.2839,0,4.477285,0.005263,1.69,712003,0.0,0.0
1869,36.528957,56.927746,42.11966,0,9.601934,0.005263,1.69,712003,0.0,0.0
1870,34.20936,56.927746,43.344597,0,2.4383125,0.005263,1.69,712003,0.0,0.0
1871,31.17987,56.927746,46.031048,0,9.919268,0.005263,1.69,712003,0.0,0.0
1872,35.377804,56.927746,44.191097,0,4.2142634,0.005263,1.69,712003,0.0,0.0
1873,32.492687,56.927746,41.337658,0,9.286075,0.005263,1.69,712003,0.0,0.0
1874,32.80974,56.927746,46.085842,0,6.725608,0.005263,1.69,712003,0.0,0.0
1875,32.516186,56.927746,43.022266,0,5.3875794,0.005263,1.69,712003,0.0,0.0
1876,33.19564,56.927746,45.44996,0,4.536003,0.005263,1.69,712003,0.0,0.0
1877,31.277481,56.927746,44.238632,0,7.931301,0.005263,1.69,712003,0.0,0.0
1878,32.352722,56.927746,46.100002,0,7.5249867,0.005263,1.69,712003,0.0,0.0
1879,33.084625,56.927746,41.02489,0,9.492995,0.005263,1.69,712003,0.0,0.0
1880,33.413788,56.927746,42.27648,0,5.715529,0.005263,1.69,712003,0.0,0.0
1881,33.210125,56.927746,41.010998,0,9.44013,0.005263,1.69,712003,0.0,0.0
1882,31.364172,56.927746,44.179962,0,7.673068,0.005263,1.69,712003,0.0,0.0
1883,34.24927,56.927746,41.75026,0,7.080668,0.005263,1.69,712003,0.0,0.0
1884,31.858162,56.927746,44.87149,0,6.601053,0.005263,1.69,712003,0.0,0.0
1885,31.503891,56.927746,45.784855,0,8.743163,0.005263,1.69,712003,0.0,0.0
1886,34.852905,56.927746,46.04989,0,6.2820997,0.005263,1.69,712003,0.0,0.0
1887,31.754496,56.927746,41.706192,0,9.642205,0.005263,1.69,712003,0.0,0.0
1888,32.87046,56.927746,43.644173,0,3.5372326,0.005263,1.69,712003,0.0,0.0
1889,32.61637,56.927746,42.68931,0,5.828572,0.005263,1.69,712003,0.0,0.0
1890,36.061794,56.927746,42.794254,0,7.3590875,0.005263,1.69,712003,0.0,0.0
1891,35.418335,56.927746,43.390553,0,4.8464627,0.005263,1.69,712003,0.0,0.0
1892,32.53826,56.927746,45.951183,0,6.846074,0.005263,1.69,712003,0.0,0.0
1893,33.03285,56.927746,45.834282,0,5.7596636,0.005263,1.69,712003,0.0,0.0
1894,31.811543,56.927746,44.207924,0,6.3658724,0.005263,1.69,712003,0.0,0.0
1895,34.299393,56.927746,45.115303,0,3.1074681,0.005263,1.69,712003,0.0,0.0
1896,33.904694,56.927742,44.78591,0,1.9683154,0.005263,1.69,712003,0.0,0.0
1897,34.560432,56.927746,44.70975,0,2.48955,0.005263,1.69,712003,0.0,0.0
1898,34.31925,56.927746,42.43345,0,5.131944,0.005263,1.69,712003,0.0,0.0
1899,33.126045,56.927746,42.18848,0,6.2473927,0.005263,1.69,712003,0.0,0.0
1900,34.15853,56.927746,44.50535,0,1.2734928,0.005263,1.69,712003,0.0,0.0
1901,35.37553,56.927746,42.491352,0,6.404105,0.005263,1.69,712003,0.0,0.0
1902,35.809807,56.927746,46.654373,0,9.234717,0.005263,1.69,712003,0.0,0.0
1903,31.844301,56.927746,41.700005,0,9.482864,0.005263,1.69,712003,0.0,0.0
1904,32.339584,56.927746,42.53444,0,6.7222533,0.005263,1.69,712003,0.0,0.0
1905,32.27128,56.927746,46.46991,0,8.525672,0.005263,1.69,712003,0.0,0.0
1906,35.482098,56.927746,46.233685,0,7.6847987,0.005263,1.69,712003,0.0,0.0
1907,31.528048,56.927746,44.439163,0,7.251145,0.005263,1.69,712003,0.0,0.0
1908,31.917013,56.927746,41.979576,0,8.741881,0.005263,1.69,712003,0.0,0.0
1909,36.470284,56.927746,43.858356,0,7.465373,0.005263,1.69,712003,0.0,0.0
1910,33.17443,56.927746,42.235233,0,6.0654016,0.005263,1.69,712003,0.0,0.0
1911,33.33215,56.927746,43.937946,0,1.947223,0.005263,1.69,712003,0.0,0.0
1912,35.37806,56.927746,43.206375,0,5.0142674,0.005263,1.69,712003,0.0,0.0
1913,31.29493,56.927746,41.50678,0,10.972929,0.005263,1.69,712003,0.0,0.0
1914,34.9627,56.927746,41.780434,0,7.5419445,0.005263,1.69,712003,0.0,0.0
1915,36.316673,56.927746,42.015858,0,9.323461,0.005263,1.69,712003,0.0,0.0
1916,33.582848,56.927746,46.321865,0,6.5956144,0.005263,1.69,712003,0.0,0.0
1917,34.273197,56.927746,41.902905,0,6.646263,0.005263,1.69,712003,0.0,0.0
1918,31.824001,56.927746,44.623398,0,6.492503,0.005263,1.69,712003,0.0,0.0
1919,31.032928,56.927746,41.322163,0,11.876768,0.005263,1.69,712003,0.0,0.0
1920,31.784353,56.927746,43.395176,0,6.7917404,0.005263,1.69,712003,0.0,0.0
1921,35.199932,56.927746,46.42238,0,7.7136045,0.005263,1.69,712003,0.0,0.0
1922,31.378061,56.927746,46.785236,0,10.886111,0.005263,1.69,712003,0.0,0.0
1923,33.94283,56.927746,41.329433,0,8.258162,0.005263,1.69,712003,0.0,0.0
1924,33.53249,56.927746,43.217735,0,2.9821594,0.005263,1.69,712003,0.0,0.0
1925,32.59225,56.927746,45.63035,0,6.0228157,0.005263,1.69,712003,0.0,0.0
1926,34.764294,56.927746,43.88125,0,2.499672,0.005263,1.69,712003,0.0,0.0
1927,31.93358,56.927746,45.50826,0,7.2540126,0.005263,1.69,712003,0.0,0.0
1928,34.50469,56.927746,43.703857,0,2.049468,0.005263,1.69,712003,0.0,0.0
1929,35.270973,56.927742,45.523254,0,5.6795125,0.005263,1.69,712003,0.0,0.0
1930,33.057175,56.927746,41.47834,0,8.259944,0.005263,1.69,712003,0.0,0.0
1931,31.976856,56.927746,45.276134,0,6.784084,0.005263,1.69,712003,0.0,0.0
1932,35.21129,56.927746,41.740837,0,7.958109,0.005263,1.69,712003,0.0,0.0
1933,35.682507,56.927746,42.197285,0,7.644522,0.005263,1.69,712003,0.0,0.0
1934,35.17822,56.927746,44.722004,0,4.0272527,0.005263,1.69,712003,0.0,0.0
1935,32.248116,56.927746,41.225185,0,9.914251,0.005263,1.69,712003,0.0,0.0
1936,35.32953,56.927746,42.91554,0,5.4200354,0.005263,1.69,712003,0.0,0.0
1937,31.458597,56.927746,41.790516,0,10.069448,0.005263,1.69,712003,0.0,0.0
1938,32.791504,56.927746,46.730225,0,8.425411,0.005263,1.69,712003,0.0,0.0
1939,36.53591,56.927746,44.389626,0,7.654784,0.005263,1.69,712003,0.0,0.0
1940,31.169785,56.927746,41.735092,0,10.794538,0.005263,1.69,712003,0.0,0.0
1941,36.35201,56.927746,44.208714,0,7.0819426,0.005263,1.69,712003,0.0,0.0
1942,35.887,56.927746,44.466225,0,5.80012,0.005263,1.69,712003,0.0,0.0
1943,34.096424,56.927746,44.90453,0,2.3491874,0.005263,1.69,712003,0.0,0.0
1944,33.93854,56.927746,44.641445,0,1.5335282,0.005263,1.69,712003,0.0,0.0
1945,33.13413,56.927746,45.443455,0,4.613205,0.005263,1.69,712003,0.0,0.0
1946,33.56966,56.927746,45.577354,0,4.459883,0.005263,1.69,712003,0.0,0.0
1947,33.995495,56.927746,45.151344,0,3.0479958,0.005263,1.69,712003,0.0,0.0
1948,36.49134,56.927746,41.442753,0,10.837341,0.005263,1.69,712003,0.0,0.0
1949,32.259453,56.927746,45.342308,0,6.191946,0.005263,1.69,712003,0.0,0.0
1950,36.021576,56.927746,44.383465,0,6.155395,0.005263,1.69,712003,0.0,0.0
1951,35.345966,56.927746,41.53372,0,8.67428,0.005263,1.69,712003,0.0,0.0
1952,35.627857,56.927746,44.145042,0,4.948864,0.005263,1.69,712003,0.0,0.0
1953,35.945763,56.927746,45.92462,0,7.916661,0.005263,1.69,712003,0.0,0.0
1954,35.839928,56.927746,46.40369,0,8.714223,0.005263,1.69,712003,0.0,0.0
1955,36.08613,56.927746,45.85821,0,8.100987,0.005263,1.69,712003,0.0,0.0
1956,32.218708,56.927746,42.223545,0,7.622901,0.005263,1.69,712003,0.0,0.0
1957,32.156967,56.927746,41.62794,0,9.082941,0.005263,1.69,712003,0.0,0.0
1958,36.180004,56.927746,43.78395,0,6.650452,0.005263,1.69,712003,0.0,0.0
1959,33.202446,56.927746,46.682236,0,7.8772626,0.005263,1.69,712003,0.0,0.0
1960,35.54021,56.927746,44.465115,0,4.795996,0.005263,1.69,712003,0.0,0.0
